        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1879768
                    -175                       3.1833775
                    -170                       3.1696145
                    -165                       3.1467197
                    -160                       3.1147471
                    -155                       3.0737739
                    -150                       3.0239011
                    -145                       2.9652538
                    -140                       2.8979806
                    -135                       2.8222509
                    -130                       2.7382516
                    -125                       2.6461814
                    -120                       2.5462448
                    -115                       2.4386446
                    -110                       2.3235763
                    -105                       2.2012231
                    -100                       2.0717558
                     -95                       1.9353372
                     -90                       1.7921333
                     -85                       1.6423423
                     -80                       1.4861948
                     -75                       1.3240317
                     -70                       1.1563337
                     -65                      0.98378539
                     -60                      0.80734208
                     -55                      0.62829911
                     -50                      0.44835856
                     -45                      0.26968424
                     -40                     0.094934308
                     -35                    -0.072741964
                     -30                     -0.22975727
                     -25                     -0.37220192
                     -20                     -0.49602889
                     -15                     -0.59730441
                     -10                     -0.67250546
                      -5                     -0.71882896
                       0                     -0.73446585
                       5                     -0.71882689
                      10                     -0.67250141
                      15                     -0.59729854
                      20                     -0.49602139
                      25                     -0.37219306
                      30                     -0.22974732
                      35                    -0.072731214
                      40                     0.094945591
                      45                      0.26969581
                      50                      0.44837017
                      55                      0.62831058
                      60                      0.80735324
                      65                       0.9837961
                      70                       1.1563438
                      75                       1.3240412
                      80                       1.4862036
                      85                       1.6423503
                      90                       1.7921405
                      95                       1.9353436
                     100                       2.0717615
                     105                        2.201228
                     110                       2.3235804
                     115                       2.4386481
                     120                       2.5462477
                     125                       2.6461837
                     130                       2.7382534
                     135                       2.8222522
                     140                       2.8979815
                     145                       2.9652545
                     150                       3.0239015
                     155                       3.0737742
                     160                       3.1147473
                     165                       3.1467198
                     170                       3.1696145
                     175                       3.1833775
                     180                       3.1879768

