        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1768072
                    -175                       3.1721762
                    -170                       3.1582932
                    -165                       3.1352031
                    -160                       3.1029813
                    -155                       3.0617336
                    -150                       3.0115962
                    -145                       2.9527348
                    -140                       2.8853424
                    -135                       2.8096357
                    -130                       2.7258499
                    -125                       2.6342324
                    -120                       2.5350344
                    -115                       2.4285038
                    -110                       2.3148768
                    -105                       2.1943737
                    -100                       2.0671968
                     -95                       1.9335344
                     -90                       1.7935716
                     -85                       1.6475012
                     -80                       1.4955919
                     -75                       1.3381616
                     -70                       1.1756754
                     -65                       1.0087904
                     -60                      0.83842018
                     -55                      0.66580194
                     -50                      0.49256034
                     -45                      0.32075934
                     -40                      0.15293211
                     -35                    -0.007923863
                     -30                     -0.15839943
                     -25                     -0.29478561
                     -20                     -0.41325029
                     -15                     -0.51007554
                     -10                     -0.58193725
                      -5                     -0.62619431
                       0                     -0.64114381
                       5                     -0.62619432
                      10                     -0.58193726
                      15                     -0.51007556
                      20                     -0.41325031
                      25                     -0.29478563
                      30                     -0.15839947
                      35                   -0.0079239047
                      40                      0.15293206
                      45                      0.32075928
                      50                      0.49256027
                      55                      0.66580186
                      60                      0.83842009
                      65                       1.0087903
                      70                       1.1756753
                      75                       1.3381614
                      80                       1.4955917
                      85                       1.6475011
                      90                       1.7935714
                      95                       1.9335342
                     100                       2.0671966
                     105                       2.1943735
                     110                       2.3148765
                     115                       2.4285035
                     120                       2.5350342
                     125                       2.6342321
                     130                       2.7258496
                     135                       2.8096354
                     140                       2.8853421
                     145                       2.9527346
                     150                        3.011596
                     155                       3.0617334
                     160                       3.1029812
                     165                        3.135203
                     170                       3.1582931
                     175                       3.1721762
                     180                       3.1768072

