        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -27.546677
                    -175                      -27.546677
                    -170                      -27.546677
                    -165                      -27.546677
                    -160                      -27.546677
                    -155                      -27.546677
                    -150                      -27.546677
                    -145                      -27.546677
                    -140                      -27.546677
                    -135                      -27.546677
                    -130                      -27.546677
                    -125                      -27.546677
                    -120                      -27.546677
                    -115                      -27.546677
                    -110                      -27.546677
                    -105                      -27.546677
                    -100                      -27.546677
                     -95                      -27.546677
                     -90                      -27.546677
                     -85                      -27.546677
                     -80                      -27.546677
                     -75                      -27.546677
                     -70                      -27.546677
                     -65                      -27.546677
                     -60                      -27.546677
                     -55                      -27.546677
                     -50                      -27.546677
                     -45                      -27.546677
                     -40                      -27.546677
                     -35                      -27.546677
                     -30                      -27.546677
                     -25                      -27.546677
                     -20                      -27.546677
                     -15                      -27.546677
                     -10                      -27.546677
                      -5                      -27.546677
                       0                      -27.546677
                       5                      -27.546677
                      10                      -27.546677
                      15                      -27.546677
                      20                      -27.546677
                      25                      -27.546677
                      30                      -27.546677
                      35                      -27.546677
                      40                      -27.546677
                      45                      -27.546677
                      50                      -27.546677
                      55                      -27.546677
                      60                      -27.546677
                      65                      -27.546677
                      70                      -27.546677
                      75                      -27.546677
                      80                      -27.546677
                      85                      -27.546677
                      90                      -27.546677
                      95                      -27.546677
                     100                      -27.546677
                     105                      -27.546677
                     110                      -27.546677
                     115                      -27.546677
                     120                      -27.546677
                     125                      -27.546677
                     130                      -27.546677
                     135                      -27.546677
                     140                      -27.546677
                     145                      -27.546677
                     150                      -27.546677
                     155                      -27.546677
                     160                      -27.546677
                     165                      -27.546677
                     170                      -27.546677
                     175                      -27.546677
                     180                      -27.546677

