        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.4477841
                    -175                      -5.4463873
                    -170                      -5.4411729
                    -165                      -5.4291544
                    -160                      -5.4056433
                    -155                      -5.3646985
                    -150                       -5.299761
                    -145                      -5.2044381
                    -140                      -5.0733436
                    -135                      -4.9028546
                    -130                      -4.6916279
                    -125                      -4.4407638
                    -120                      -4.1535936
                    -115                      -3.8351714
                    -110                      -3.4916159
                    -105                      -3.1294543
                    -100                      -2.7550857
                     -95                      -2.3744136
                     -90                        -1.99265
                     -85                      -1.6143104
                     -80                      -1.2430466
                     -75                     -0.88204334
                     -70                     -0.53392757
                     -65                     -0.20092998
                     -60                      0.11501807
                     -55                      0.41220736
                     -50                       0.6890946
                     -45                      0.94426571
                     -40                       1.1764156
                     -35                       1.3843409
                     -30                       1.5669415
                     -25                       1.7232293
                     -20                       1.8523388
                     -15                       1.9535403
                     -10                       2.0262518
                      -5                       2.0700493
                       0                       2.0846751
                       5                       2.0700494
                      10                        2.026252
                      15                       1.9535407
                      20                       1.8523393
                      25                       1.7232298
                      30                       1.5669422
                      35                       1.3843416
                      40                       1.1764164
                      45                      0.94426662
                      50                      0.68909561
                      55                      0.41220846
                      60                      0.11501926
                      65                     -0.20092871
                      70                     -0.53392622
                      75                     -0.88204193
                      80                      -1.2430452
                      85                      -1.6143089
                      90                      -1.9926485
                      95                      -2.3744121
                     100                      -2.7550842
                     105                      -3.1294528
                     110                      -3.4916144
                     115                      -3.8351701
                     120                      -4.1535924
                     125                      -4.4407628
                     130                      -4.6916271
                     135                      -4.9028538
                     140                       -5.073343
                     145                      -5.2044377
                     150                      -5.2997608
                     155                      -5.3646983
                     160                      -5.4056432
                     165                      -5.4291543
                     170                      -5.4411729
                     175                      -5.4463873
                     180                      -5.4477841

