        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3368245
                    -175                        7.310875
                    -170                       7.2329232
                    -165                       7.1026111
                    -160                       6.9193151
                    -155                       6.6821035
                    -150                       6.3896744
                    -145                       6.0402706
                    -140                       5.6315677
                    -135                       5.1605279
                    -130                       4.6232128
                    -125                       4.0145443
                    -120                       3.3280027
                    -115                       2.5552539
                    -110                       1.6857134
                    -105                       0.7061117
                    -100                      -0.3997088
                     -95                      -1.6500316
                     -90                       -3.061334
                     -85                      -4.6347021
                     -80                      -6.3156037
                     -75                      -7.8963604
                     -70                      -8.9055141
                     -65                      -8.8519098
                     -60                      -7.8530056
                     -55                      -6.4630734
                     -50                      -5.0706474
                     -45                      -3.8227137
                     -40                      -2.7514018
                     -35                      -1.8504848
                     -30                      -1.1043928
                     -25                     -0.49757079
                     -20                    -0.017039028
                     -15                      0.34722747
                     -10                      0.60253853
                      -5                      0.75383081
                       0                      0.80394916
                       5                      0.75383354
                      10                      0.60254405
                      15                      0.34723589
                      20                    -0.017027506
                      25                     -0.49755589
                      30                      -1.1043742
                      35                      -1.8504619
                      40                      -2.7513741
                      45                      -3.8226806
                      50                      -5.0706085
                      55                      -6.4630302
                      60                       -7.852964
                      65                      -8.8518839
                      70                      -8.9055179
                      75                      -7.8963893
                      80                      -6.3156427
                      85                      -4.6347417
                      90                      -3.0613707
                      95                      -1.6500645
                     100                     -0.39973803
                     105                      0.70608582
                     110                       1.6856905
                     115                       2.5552336
                     120                       3.3279848
                     125                       4.0145284
                     130                       4.6231988
                     135                       5.1605157
                     140                       5.6315571
                     145                       6.0402616
                     150                       6.3896668
                     155                       6.6820973
                     160                       6.9193102
                     165                       7.1026074
                     170                       7.2329207
                     175                       7.3108738
                     180                       7.3368245

