        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.81862831
                    -175                      0.81022393
                    -170                      0.78500707
                    -165                      0.74297189
                    -160                      0.68410552
                    -155                      0.60838333
                    -150                      0.51576219
                    -145                      0.40617184
                    -140                      0.27950414
                    -135                      0.13560029
                    -130                    -0.025763939
                    -125                     -0.20489506
                    -120                     -0.40220057
                    -115                     -0.61820948
                    -110                      -0.8535945
                    -105                      -1.1091956
                    -100                       -1.386045
                     -95                      -1.6853927
                     -90                      -2.0087335
                     -85                      -2.3578666
                     -80                      -2.7347869
                     -75                       -3.141912
                     -70                      -3.5819633
                     -65                      -4.0580063
                     -60                      -4.5734338
                     -55                      -5.1319037
                     -50                      -5.7371905
                     -45                      -6.3928782
                     -40                      -7.1017527
                     -35                      -7.8646491
                     -30                      -8.6783207
                     -25                      -9.5316577
                     -20                      -10.399449
                     -15                      -11.233596
                     -10                      -11.955094
                      -5                      -12.457817
                       0                      -12.639963
                       5                      -12.457817
                      10                      -11.955095
                      15                      -11.233598
                      20                      -10.399451
                      25                      -9.5316592
                      30                      -8.6783221
                      35                      -7.8646504
                      40                       -7.101754
                      45                      -6.3928793
                      50                      -5.7371916
                      55                      -5.1319046
                      60                      -4.5734347
                      65                       -4.058007
                      70                      -3.5819639
                      75                      -3.1419127
                      80                      -2.7347875
                      85                      -2.3578671
                      90                       -2.008734
                      95                      -1.6853932
                     100                      -1.3860454
                     105                       -1.109196
                     110                     -0.85359483
                     115                     -0.61820979
                     120                     -0.40220085
                     125                     -0.20489531
                     130                    -0.025764167
                     135                      0.13560009
                     140                      0.27950396
                     145                      0.40617168
                     150                      0.51576205
                     155                      0.60838321
                     160                      0.68410543
                     165                      0.74297182
                     170                      0.78500702
                     175                      0.81022391
                     180                      0.81862831

