        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        3.782269
                    -175                       3.7750798
                    -170                       3.7535749
                    -165                       3.7178762
                    -160                       3.6681841
                    -155                       3.6047732
                    -150                       3.5279864
                    -145                       3.4382265
                    -140                       3.3359469
                    -135                        3.221639
                    -130                       3.0958189
                    -125                       2.9590125
                    -120                       2.8117398
                    -115                       2.6544996
                    -110                       2.4877556
                    -105                       2.3119258
                    -100                       2.1273771
                     -95                       1.9344262
                     -90                       1.7333503
                     -85                       1.5244204
                     -80                        1.307894
                     -75                       1.0841235
                     -70                       0.8535864
                     -65                      0.61697522
                     -60                      0.37529506
                     -55                      0.12997313
                     -50                     -0.11702505
                     -45                     -0.36308294
                     -40                     -0.60483907
                     -35                     -0.83813401
                     -30                      -1.0580267
                     -25                      -1.2589113
                     -20                      -1.4347626
                     -15                      -1.5795205
                     -10                      -1.6875952
                      -5                      -1.7544331
                       0                      -1.7770466
                       5                      -1.7544301
                      10                      -1.6875893
                      15                       -1.579512
                      20                      -1.4347519
                      25                      -1.2588987
                      30                      -1.0580126
                      35                     -0.83811888
                      40                     -0.60482328
                      45                     -0.36306685
                      50                     -0.11700893
                      55                      0.12998903
                      60                      0.37531053
                      65                      0.61699011
                      70                      0.85360059
                      75                       1.0841369
                      80                       1.3079065
                      85                       1.5244321
                      90                       1.7333611
                      95                        1.934436
                     100                        2.127386
                     105                       2.3119339
                     110                       2.4877627
                     115                       2.6545059
                     120                       2.8117454
                     125                       2.9590173
                     130                        3.095823
                     135                       3.2216425
                     140                       3.3359499
                     145                        3.438229
                     150                       3.5279883
                     155                       3.6047748
                     160                       3.6681853
                     165                       3.7178771
                     170                       3.7535755
                     175                       3.7750801
                     180                        3.782269

