        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.5743649
                    -175                      -6.5743649
                    -170                      -6.5743649
                    -165                      -6.5743649
                    -160                      -6.5743649
                    -155                      -6.5743649
                    -150                      -6.5743649
                    -145                      -6.5743649
                    -140                      -6.5743649
                    -135                      -6.5743649
                    -130                      -6.5743649
                    -125                      -6.5743649
                    -120                      -6.5743649
                    -115                      -6.5743649
                    -110                      -6.5743649
                    -105                      -6.5743649
                    -100                      -6.5743649
                     -95                      -6.5743649
                     -90                      -6.5743649
                     -85                      -6.5743649
                     -80                      -6.5743649
                     -75                      -6.5743649
                     -70                      -6.5743649
                     -65                      -6.5743649
                     -60                      -6.5743649
                     -55                      -6.5743649
                     -50                      -6.5743649
                     -45                      -6.5743649
                     -40                      -6.5743649
                     -35                      -6.5743649
                     -30                      -6.5743649
                     -25                      -6.5743649
                     -20                      -6.5743649
                     -15                      -6.5743649
                     -10                      -6.5743649
                      -5                      -6.5743649
                       0                      -6.5743649
                       5                      -6.5743649
                      10                      -6.5743649
                      15                      -6.5743649
                      20                      -6.5743649
                      25                      -6.5743649
                      30                      -6.5743649
                      35                      -6.5743649
                      40                      -6.5743649
                      45                      -6.5743649
                      50                      -6.5743649
                      55                      -6.5743649
                      60                      -6.5743649
                      65                      -6.5743649
                      70                      -6.5743649
                      75                      -6.5743649
                      80                      -6.5743649
                      85                      -6.5743649
                      90                      -6.5743649
                      95                      -6.5743649
                     100                      -6.5743649
                     105                      -6.5743649
                     110                      -6.5743649
                     115                      -6.5743649
                     120                      -6.5743649
                     125                      -6.5743649
                     130                      -6.5743649
                     135                      -6.5743649
                     140                      -6.5743649
                     145                      -6.5743649
                     150                      -6.5743649
                     155                      -6.5743649
                     160                      -6.5743649
                     165                      -6.5743649
                     170                      -6.5743649
                     175                      -6.5743649
                     180                      -6.5743649

