        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1851298
                    -175                       3.1806765
                    -170                       3.1673447
                    -165                       3.1451474
                    -160                       3.1141075
                    -155                       3.0742605
                    -150                       3.0256562
                    -145                       2.9683609
                    -140                       2.9024586
                    -135                       2.8280506
                    -130                       2.7452541
                    -125                        2.654199
                    -120                       2.5550233
                    -115                       2.4478679
                    -110                       2.3328724
                    -105                       2.2101722
                    -100                       2.0798987
                     -95                       1.9421853
                     -90                       1.7971791
                     -85                       1.6450676
                     -80                       1.4860936
                     -75                       1.3206097
                     -70                       1.1491252
                     -65                      0.97236624
                     -60                      0.79134253
                     -55                      0.60741728
                     -50                      0.42237435
                     -45                      0.23847368
                     -40                     0.058483989
                     -35                     -0.11432077
                     -30                     -0.27621611
                     -25                     -0.42314595
                     -20                     -0.55091318
                     -15                     -0.65543842
                     -10                     -0.73306781
                      -5                     -0.78089366
                       0                     -0.79703908
                       5                     -0.78089171
                      10                     -0.73306397
                      15                     -0.65543286
                      20                     -0.55090609
                      25                     -0.42313757
                      30                      -0.2762067
                      35                     -0.11431058
                      40                     0.058494684
                      45                      0.23848465
                      50                      0.42238538
                      55                      0.60742818
                      60                      0.79135315
                      65                      0.97237645
                      70                       1.1491349
                      75                       1.3206187
                      80                       1.4861021
                      85                       1.6450753
                      90                       1.7971861
                      95                       1.9421915
                     100                       2.0799043
                     105                       2.2101771
                     110                       2.3328766
                     115                       2.4478714
                     120                       2.5550262
                     125                       2.6542014
                     130                        2.745256
                     135                        2.828052
                     140                       2.9024597
                     145                       2.9683617
                     150                       3.0256568
                     155                       3.0742609
                     160                       3.1141078
                     165                       3.1451475
                     170                       3.1673448
                     175                       3.1806765
                     180                       3.1851298

