        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.0107573
                    -175                       -1.035362
                    -170                      -1.1093107
                    -165                      -1.2330427
                    -160                      -1.4073075
                    -155                      -1.6331903
                    -150                      -1.9121472
                    -145                      -2.2460498
                    -140                      -2.6372343
                    -135                       -3.088551
                    -130                      -3.6033994
                    -125                      -4.1857226
                    -120                      -4.8399045
                    -115                      -5.5704579
                    -110                      -6.3812768
                    -105                      -7.2740021
                    -100                      -8.2446354
                     -95                       -9.276885
                     -90                      -10.330246
                     -85                      -11.322661
                     -80                      -12.118921
                     -75                      -12.555648
                     -70                      -12.529551
                     -65                       -12.07911
                     -60                      -11.352741
                     -55                       -10.50826
                     -50                      -9.6554093
                     -45                       -8.854365
                     -40                      -8.1329077
                     -35                      -7.5013521
                     -30                      -6.9616002
                     -25                      -6.5119359
                     -20                      -6.1494108
                     -15                      -5.8709855
                     -10                       -5.674055
                      -5                      -5.5566775
                       0                      -5.5176667
                       5                      -5.5566672
                      10                      -5.6740343
                      15                       -5.870954
                      20                       -6.149368
                      25                      -6.5118811
                      30                      -6.9615327
                      35                       -7.501271
                      40                       -8.132812
                      45                      -8.8542543
                      50                      -9.6552843
                      55                      -10.508124
                      60                      -11.352603
                      65                      -12.078986
                      70                      -12.529465
                      75                      -12.555618
                      80                       -12.11895
                      85                      -11.322734
                      90                      -10.330343
                      95                      -9.2769917
                     100                      -8.2447424
                     105                      -7.2741046
                     110                      -6.3813724
                     115                      -5.5705457
                     120                      -4.8399842
                     125                      -4.1857944
                     130                      -3.6034635
                     135                      -3.0886077
                     140                      -2.6372839
                     145                      -2.2460926
                     150                      -1.9121835
                     155                      -1.6332202
                     160                      -1.4073313
                     165                      -1.2330604
                     170                      -1.1093224
                     175                      -1.0353678
                     180                      -1.0107573

