        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.217922
                    -175                      -11.217922
                    -170                      -11.217922
                    -165                      -11.217922
                    -160                      -11.217922
                    -155                      -11.217922
                    -150                      -11.217922
                    -145                      -11.217922
                    -140                      -11.217922
                    -135                      -11.217922
                    -130                      -11.217922
                    -125                      -11.217922
                    -120                      -11.217922
                    -115                      -11.217922
                    -110                      -11.217922
                    -105                      -11.217922
                    -100                      -11.217922
                     -95                      -11.217922
                     -90                      -11.217922
                     -85                      -11.217922
                     -80                      -11.217922
                     -75                      -11.217922
                     -70                      -11.217922
                     -65                      -11.217922
                     -60                      -11.217922
                     -55                      -11.217922
                     -50                      -11.217922
                     -45                      -11.217922
                     -40                      -11.217922
                     -35                      -11.217922
                     -30                      -11.217922
                     -25                      -11.217922
                     -20                      -11.217922
                     -15                      -11.217922
                     -10                      -11.217922
                      -5                      -11.217922
                       0                      -11.217922
                       5                      -11.217922
                      10                      -11.217922
                      15                      -11.217922
                      20                      -11.217922
                      25                      -11.217922
                      30                      -11.217922
                      35                      -11.217922
                      40                      -11.217922
                      45                      -11.217922
                      50                      -11.217922
                      55                      -11.217922
                      60                      -11.217922
                      65                      -11.217922
                      70                      -11.217922
                      75                      -11.217922
                      80                      -11.217922
                      85                      -11.217922
                      90                      -11.217922
                      95                      -11.217922
                     100                      -11.217922
                     105                      -11.217922
                     110                      -11.217922
                     115                      -11.217922
                     120                      -11.217922
                     125                      -11.217922
                     130                      -11.217922
                     135                      -11.217922
                     140                      -11.217922
                     145                      -11.217922
                     150                      -11.217922
                     155                      -11.217922
                     160                      -11.217922
                     165                      -11.217922
                     170                      -11.217922
                     175                      -11.217922
                     180                      -11.217922

