        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.0808928
                    -175                      -1.0794582
                    -170                      -1.0751143
                    -165                      -1.0677179
                    -160                      -1.0570435
                    -155                      -1.0428014
                    -150                      -1.0246616
                    -145                      -1.0022808
                    -140                     -0.97533044
                    -135                      -0.9435238
                    -130                     -0.90664059
                    -125                     -0.86454658
                    -120                     -0.81720798
                    -115                     -0.76469995
                    -110                      -0.7072094
                    -105                     -0.64503279
                    -100                     -0.57856999
                     -95                      -0.5083153
                     -90                     -0.43484669
                     -85                     -0.35885769
                     -80                     -0.28097678
                     -75                     -0.20200273
                     -70                      -0.1227344
                     -65                    -0.043998524
                     -60                     0.033360941
                     -55                      0.10849357
                     -50                      0.18055366
                     -45                      0.24871192
                     -40                      0.31216755
                     -35                      0.37016065
                     -30                      0.42198463
                     -25                       0.4669983
                     -20                       0.5046373
                     -15                      0.53442446
                     -10                      0.55597878
                      -5                       0.5690227
                       0                      0.57338747
                       5                      0.56902268
                      10                      0.55597875
                      15                      0.53442441
                      20                      0.50463722
                      25                      0.46699821
                      30                      0.42198452
                      35                      0.37016053
                      40                      0.31216742
                      45                      0.24871178
                      50                      0.18055351
                      55                      0.10849342
                      60                     0.033360793
                      65                    -0.043998666
                      70                     -0.12273454
                      75                     -0.20200284
                      80                     -0.28097687
                      85                     -0.35885776
                      90                     -0.43484673
                      95                     -0.50831532
                     100                     -0.57856998
                     105                     -0.64503274
                     110                     -0.70720932
                     115                     -0.76469985
                     120                     -0.81720786
                     125                     -0.86454644
                     130                     -0.90664043
                     135                     -0.94352363
                     140                     -0.97533026
                     145                      -1.0022807
                     150                      -1.0246615
                     155                      -1.0428013
                     160                      -1.0570434
                     165                      -1.0677178
                     170                      -1.0751142
                     175                      -1.0794581
                     180                      -1.0808928

