        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.423646
                    -175                      -15.423646
                    -170                      -15.423646
                    -165                      -15.423646
                    -160                      -15.423646
                    -155                      -15.423646
                    -150                      -15.423646
                    -145                      -15.423646
                    -140                      -15.423646
                    -135                      -15.423646
                    -130                      -15.423646
                    -125                      -15.423646
                    -120                      -15.423646
                    -115                      -15.423646
                    -110                      -15.423646
                    -105                      -15.423646
                    -100                      -15.423646
                     -95                      -15.423646
                     -90                      -15.423646
                     -85                      -15.423646
                     -80                      -15.423646
                     -75                      -15.423646
                     -70                      -15.423646
                     -65                      -15.423646
                     -60                      -15.423646
                     -55                      -15.423646
                     -50                      -15.423646
                     -45                      -15.423646
                     -40                      -15.423646
                     -35                      -15.423646
                     -30                      -15.423646
                     -25                      -15.423646
                     -20                      -15.423646
                     -15                      -15.423646
                     -10                      -15.423646
                      -5                      -15.423646
                       0                      -15.423646
                       5                      -15.423646
                      10                      -15.423646
                      15                      -15.423646
                      20                      -15.423646
                      25                      -15.423646
                      30                      -15.423646
                      35                      -15.423646
                      40                      -15.423646
                      45                      -15.423646
                      50                      -15.423646
                      55                      -15.423646
                      60                      -15.423646
                      65                      -15.423646
                      70                      -15.423646
                      75                      -15.423646
                      80                      -15.423646
                      85                      -15.423646
                      90                      -15.423646
                      95                      -15.423646
                     100                      -15.423646
                     105                      -15.423646
                     110                      -15.423646
                     115                      -15.423646
                     120                      -15.423646
                     125                      -15.423646
                     130                      -15.423646
                     135                      -15.423646
                     140                      -15.423646
                     145                      -15.423646
                     150                      -15.423646
                     155                      -15.423646
                     160                      -15.423646
                     165                      -15.423646
                     170                      -15.423646
                     175                      -15.423646
                     180                      -15.423646

