        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.1457656
                    -175                      -5.1468976
                    -170                      -5.1492606
                    -165                      -5.1498163
                    -160                      -5.1437324
                    -155                      -5.1247584
                    -150                      -5.0857829
                    -145                      -5.0195661
                    -140                      -4.9195834
                    -135                      -4.7808584
                    -130                      -4.6006248
                    -125                      -4.3786686
                    -120                      -4.1172771
                    -115                      -3.8208305
                    -110                      -3.4951621
                    -105                      -3.1468541
                    -100                      -2.7826094
                     -95                      -2.4087859
                     -90                      -2.0311152
                     -85                      -1.6546376
                     -80                      -1.2834794
                     -75                     -0.92125564
                     -70                     -0.57095518
                     -65                     -0.23510848
                     -60                     0.084108839
                     -55                      0.38479074
                     -50                      0.66523643
                     -45                      0.92390619
                     -40                       1.1593948
                     -35                       1.3704189
                     -30                       1.5558149
                     -25                        1.714544
                     -20                       1.8457008
                     -15                       1.9485249
                     -10                       2.0224112
                      -5                       2.0669199
                       0                        2.081784
                       5                         2.06692
                      10                       2.0224114
                      15                       1.9485253
                      20                       1.8457013
                      25                       1.7145446
                      30                       1.5558157
                      35                       1.3704198
                      40                       1.1593958
                      45                       0.9239073
                      50                      0.66523766
                      55                      0.38479208
                      60                     0.084110294
                      65                     -0.23510691
                      70                     -0.57095351
                      75                     -0.92125387
                      80                      -1.2834775
                      85                      -1.6546357
                      90                      -2.0311132
                      95                      -2.4087839
                     100                      -2.7826073
                     105                      -3.1468521
                     110                      -3.4951601
                     115                      -3.8208285
                     120                      -4.1172753
                     125                       -4.378667
                     130                      -4.6006233
                     135                       -4.780857
                     140                      -4.9195822
                     145                      -5.0195652
                     150                      -5.0857822
                     155                      -5.1247578
                     160                       -5.143732
                     165                       -5.149816
                     170                      -5.1492604
                     175                      -5.1468975
                     180                      -5.1457656

