        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.3061276
                    -175                      -3.3590353
                    -170                      -3.5180069
                    -165                      -3.7835756
                    -160                       -4.155906
                    -155                       -4.633324
                    -150                      -5.2093383
                    -145                      -5.8669043
                    -140                      -6.5682458
                    -135                      -7.2398592
                    -130                      -7.7601388
                    -125                      -7.9747915
                    -120                      -7.7668662
                    -115                       -7.139781
                    -110                      -6.2129243
                    -105                      -5.1359086
                    -100                      -4.0226779
                     -95                      -2.9395452
                     -90                      -1.9184107
                     -85                     -0.97158993
                     -80                      -0.1010743
                     -75                      0.69529752
                     -70                       1.4215596
                     -65                       2.0821343
                     -60                       2.6812103
                     -55                       3.2224893
                     -50                       3.7091147
                     -45                        4.143685
                     -40                       4.5283065
                     -35                       4.8646576
                     -30                       5.1540557
                     -25                       5.3975186
                     -20                        5.595818
                     -15                       5.7495252
                     -10                       5.8590476
                      -5                       5.9246563
                       0                       5.9465064
                       5                       5.9246565
                      10                        5.859048
                      15                       5.7495259
                      20                       5.5958189
                      25                       5.3975197
                      30                        5.154057
                      35                       4.8646591
                      40                       4.5283082
                      45                        4.143687
                      50                       3.7091169
                      55                       3.2224919
                      60                       2.6812131
                      65                       2.0821375
                      70                       1.4215631
                      75                      0.69530137
                      80                     -0.10107009
                      85                     -0.97158538
                      90                      -1.9184059
                      95                      -2.9395401
                     100                      -4.0226726
                     105                      -5.1359036
                     110                        -6.21292
                     115                      -7.1397782
                     120                      -7.7668654
                     125                       -7.974793
                     130                       -7.760142
                     135                      -7.2398633
                     140                        -6.56825
                     145                      -5.8669082
                     150                      -5.2093417
                     155                      -4.6333268
                     160                      -4.1559082
                     165                      -3.7835773
                     170                      -3.5180079
                     175                      -3.3590358
                     180                      -3.3061276

