        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -18.004761
                    -175                      -18.004761
                    -170                      -18.004761
                    -165                      -18.004761
                    -160                      -18.004761
                    -155                      -18.004761
                    -150                      -18.004761
                    -145                      -18.004761
                    -140                      -18.004761
                    -135                      -18.004761
                    -130                      -18.004761
                    -125                      -18.004761
                    -120                      -18.004761
                    -115                      -18.004761
                    -110                      -18.004761
                    -105                      -18.004761
                    -100                      -18.004761
                     -95                      -18.004761
                     -90                      -18.004761
                     -85                      -18.004761
                     -80                      -18.004761
                     -75                      -18.004761
                     -70                      -18.004761
                     -65                      -18.004761
                     -60                      -18.004761
                     -55                      -18.004761
                     -50                      -18.004761
                     -45                      -18.004761
                     -40                      -18.004761
                     -35                      -18.004761
                     -30                      -18.004761
                     -25                      -18.004761
                     -20                      -18.004761
                     -15                      -18.004761
                     -10                      -18.004761
                      -5                      -18.004761
                       0                      -18.004761
                       5                      -18.004761
                      10                      -18.004761
                      15                      -18.004761
                      20                      -18.004761
                      25                      -18.004761
                      30                      -18.004761
                      35                      -18.004761
                      40                      -18.004761
                      45                      -18.004761
                      50                      -18.004761
                      55                      -18.004761
                      60                      -18.004761
                      65                      -18.004761
                      70                      -18.004761
                      75                      -18.004761
                      80                      -18.004761
                      85                      -18.004761
                      90                      -18.004761
                      95                      -18.004761
                     100                      -18.004761
                     105                      -18.004761
                     110                      -18.004761
                     115                      -18.004761
                     120                      -18.004761
                     125                      -18.004761
                     130                      -18.004761
                     135                      -18.004761
                     140                      -18.004761
                     145                      -18.004761
                     150                      -18.004761
                     155                      -18.004761
                     160                      -18.004761
                     165                      -18.004761
                     170                      -18.004761
                     175                      -18.004761
                     180                      -18.004761

