        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.4952947
                    -175                       2.4940823
                    -170                       2.4903807
                    -165                       2.4840327
                    -160                       2.4747857
                    -155                       2.4623064
                    -150                       2.4461981
                    -145                       2.4260211
                    -140                       2.4013123
                    -135                       2.3716048
                    -130                        2.336445
                    -125                       2.2954062
                    -120                       2.2480995
                    -115                       2.1941809
                    -110                       2.1333573
                    -105                       2.0653905
                    -100                        1.990102
                     -95                       1.9073808
                     -90                       1.8171937
                     -85                       1.7195857
                     -80                       1.6147517
                     -75                       1.5030112
                     -70                       1.3848656
                     -65                       1.2610346
                     -60                       1.1324978
                     -55                       1.0005342
                     -50                      0.86675571
                     -45                      0.73312679
                     -40                      0.60196488
                     -35                        0.475912
                     -30                      0.35787137
                     -25                      0.25090401
                     -20                      0.15808502
                     -15                     0.082325947
                     -10                     0.026177621
                      -5                   -0.0083649473
                       0                    -0.020029195
                       5                   -0.0083648911
                      10                     0.026177731
                      15                     0.082326108
                      20                      0.15808522
                      25                      0.25090426
                      30                      0.35787164
                      35                       0.4759123
                      40                       0.6019652
                      45                      0.73312712
                      50                      0.86675604
                      55                       1.0005346
                      60                       1.1324981
                      65                        1.261035
                      70                        1.384866
                      75                       1.5030115
                      80                        1.614752
                      85                        1.719586
                      90                        1.817194
                      95                       1.9073811
                     100                       1.9901023
                     105                       2.0653907
                     110                       2.1333576
                     115                       2.1941812
                     120                       2.2480997
                     125                       2.2954064
                     130                       2.3364451
                     135                       2.3716049
                     140                       2.4013124
                     145                       2.4260212
                     150                       2.4461983
                     155                       2.4623064
                     160                       2.4747857
                     165                       2.4840327
                     170                       2.4903808
                     175                       2.4940823
                     180                       2.4952947

