        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -20.273631
                    -175                      -20.273631
                    -170                      -20.273631
                    -165                      -20.273631
                    -160                      -20.273631
                    -155                      -20.273631
                    -150                      -20.273631
                    -145                      -20.273631
                    -140                      -20.273631
                    -135                      -20.273631
                    -130                      -20.273631
                    -125                      -20.273631
                    -120                      -20.273631
                    -115                      -20.273631
                    -110                      -20.273631
                    -105                      -20.273631
                    -100                      -20.273631
                     -95                      -20.273631
                     -90                      -20.273631
                     -85                      -20.273631
                     -80                      -20.273631
                     -75                      -20.273631
                     -70                      -20.273631
                     -65                      -20.273631
                     -60                      -20.273631
                     -55                      -20.273631
                     -50                      -20.273631
                     -45                      -20.273631
                     -40                      -20.273631
                     -35                      -20.273631
                     -30                      -20.273631
                     -25                      -20.273631
                     -20                      -20.273631
                     -15                      -20.273631
                     -10                      -20.273631
                      -5                      -20.273631
                       0                      -20.273631
                       5                      -20.273631
                      10                      -20.273631
                      15                      -20.273631
                      20                      -20.273631
                      25                      -20.273631
                      30                      -20.273631
                      35                      -20.273631
                      40                      -20.273631
                      45                      -20.273631
                      50                      -20.273631
                      55                      -20.273631
                      60                      -20.273631
                      65                      -20.273631
                      70                      -20.273631
                      75                      -20.273631
                      80                      -20.273631
                      85                      -20.273631
                      90                      -20.273631
                      95                      -20.273631
                     100                      -20.273631
                     105                      -20.273631
                     110                      -20.273631
                     115                      -20.273631
                     120                      -20.273631
                     125                      -20.273631
                     130                      -20.273631
                     135                      -20.273631
                     140                      -20.273631
                     145                      -20.273631
                     150                      -20.273631
                     155                      -20.273631
                     160                      -20.273631
                     165                      -20.273631
                     170                      -20.273631
                     175                      -20.273631
                     180                      -20.273631

