        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                        1.056245
                    -175                       1.0527758
                    -170                       1.0422842
                    -165                       1.0245433
                    -160                      0.99918202
                    -155                      0.96569459
                    -150                      0.92345279
                    -145                      0.87171917
                    -140                      0.80966011
                    -135                       0.7363576
                    -130                      0.65081854
                    -125                      0.55198114
                    -120                      0.43871783
                    -115                      0.30983494
                    -110                      0.16406937
                    -105                   8.3004363e-05
                    -100                     -0.18354408
                     -95                     -0.38832025
                     -90                     -0.61584716
                     -85                     -0.86785079
                     -80                      -1.1460599
                     -75                      -1.4523492
                     -70                         -1.7886
                     -65                      -2.1566568
                     -60                      -2.5582146
                     -55                      -2.9946349
                     -50                      -3.4666519
                     -45                      -3.9739126
                     -40                      -4.5142681
                     -35                      -5.0827146
                     -30                      -5.6698865
                     -25                      -6.2600928
                     -20                       -6.829187
                     -15                       -7.343201
                     -10                      -7.7596171
                      -5                      -8.0335787
                       0                      -8.1294845
                       5                      -8.0335789
                      10                      -7.7596174
                      15                      -7.3432015
                      20                      -6.8291875
                      25                      -6.2600934
                      30                      -5.6698871
                      35                      -5.0827153
                      40                      -4.5142687
                      45                      -3.9739133
                      50                      -3.4666526
                      55                      -2.9946356
                      60                      -2.5582154
                      65                      -2.1566575
                      70                      -1.7886007
                      75                      -1.4523499
                      80                      -1.1460607
                      85                     -0.86785152
                      90                      -0.6158479
                      95                     -0.38832099
                     100                      -0.1835448
                     105                   8.2288985e-05
                     110                      0.16406867
                     115                      0.30983426
                     120                      0.43871716
                     125                       0.5519805
                     130                      0.65081794
                     135                      0.73635703
                     140                      0.80965959
                     145                      0.87171869
                     150                      0.92345237
                     155                      0.96569423
                     160                      0.99918173
                     165                       1.0245431
                     170                        1.042284
                     175                       1.0527757
                     180                        1.056245

