        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.88608987
                    -175                      0.87779845
                    -170                      0.85294577
                    -165                      0.81153528
                    -160                      0.75356933
                    -155                      0.67904414
                    -150                      0.58794274
                    -145                      0.48022577
                    -140                      0.35582037
                    -135                      0.21460693
                    -130                     0.056403937
                    -125                     -0.11904896
                    -120                     -0.31210962
                    -115                     -0.52325349
                    -110                     -0.75309482
                    -105                      -1.0024086
                    -100                      -1.2721532
                     -95                       -1.563492
                     -90                      -1.8778153
                     -85                      -2.2167381
                     -80                       -2.582199
                     -75                      -2.9763486
                     -70                      -3.4016274
                     -65                      -3.8607271
                     -60                      -4.3565378
                     -55                      -4.8920391
                     -50                      -5.4700892
                     -45                      -6.0930397
                     -40                      -6.7620442
                     -35                      -7.4758482
                     -30                      -8.2287261
                     -25                       -9.007132
                     -20                      -9.7847475
                     -15                      -10.516534
                     -10                      -11.135124
                      -5                      -11.557275
                       0                      -11.708275
                       5                      -11.557254
                      10                      -11.135087
                      15                      -10.516486
                      20                      -9.7846937
                      25                      -9.0070765
                      30                      -8.2286713
                      35                      -7.4757955
                      40                      -6.7619943
                      45                      -6.0929928
                      50                      -5.4700453
                      55                      -4.8919982
                      60                      -4.3564998
                      65                      -3.8606918
                      70                      -3.4015947
                      75                      -2.9763183
                      80                       -2.582171
                      85                      -2.2167123
                      90                      -1.8777915
                      95                      -1.5634701
                     100                      -1.2721331
                     105                      -1.0023903
                     110                     -0.75307817
                     115                     -0.52323841
                     120                     -0.31209602
                     125                     -0.11903677
                     130                     0.056414777
                     135                      0.21461649
                     140                      0.35582871
                     145                      0.48023294
                     150                      0.58794879
                     155                      0.67904912
                     160                      0.75357326
                     165                      0.81153821
                     170                      0.85294771
                     175                      0.87779941
                     180                      0.88608987

