        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.390022
                    -175                      -15.390022
                    -170                      -15.390022
                    -165                      -15.390022
                    -160                      -15.390022
                    -155                      -15.390022
                    -150                      -15.390022
                    -145                      -15.390022
                    -140                      -15.390022
                    -135                      -15.390022
                    -130                      -15.390022
                    -125                      -15.390022
                    -120                      -15.390022
                    -115                      -15.390022
                    -110                      -15.390022
                    -105                      -15.390022
                    -100                      -15.390022
                     -95                      -15.390022
                     -90                      -15.390022
                     -85                      -15.390022
                     -80                      -15.390022
                     -75                      -15.390022
                     -70                      -15.390022
                     -65                      -15.390022
                     -60                      -15.390022
                     -55                      -15.390022
                     -50                      -15.390022
                     -45                      -15.390022
                     -40                      -15.390022
                     -35                      -15.390022
                     -30                      -15.390022
                     -25                      -15.390022
                     -20                      -15.390022
                     -15                      -15.390022
                     -10                      -15.390022
                      -5                      -15.390022
                       0                      -15.390022
                       5                      -15.390022
                      10                      -15.390022
                      15                      -15.390022
                      20                      -15.390022
                      25                      -15.390022
                      30                      -15.390022
                      35                      -15.390022
                      40                      -15.390022
                      45                      -15.390022
                      50                      -15.390022
                      55                      -15.390022
                      60                      -15.390022
                      65                      -15.390022
                      70                      -15.390022
                      75                      -15.390022
                      80                      -15.390022
                      85                      -15.390022
                      90                      -15.390022
                      95                      -15.390022
                     100                      -15.390022
                     105                      -15.390022
                     110                      -15.390022
                     115                      -15.390022
                     120                      -15.390022
                     125                      -15.390022
                     130                      -15.390022
                     135                      -15.390022
                     140                      -15.390022
                     145                      -15.390022
                     150                      -15.390022
                     155                      -15.390022
                     160                      -15.390022
                     165                      -15.390022
                     170                      -15.390022
                     175                      -15.390022
                     180                      -15.390022

