        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.5789397
                    -175                      -1.5801268
                    -170                      -1.5836932
                    -165                      -1.5896113
                    -160                      -1.5978371
                    -155                      -1.6083147
                    -150                      -1.6209799
                    -145                      -1.6357651
                    -140                      -1.6526039
                    -135                      -1.6714353
                    -130                      -1.6922056
                    -125                      -1.7148701
                    -120                      -1.7393923
                    -115                      -1.7657408
                    -110                      -1.7938857
                    -105                      -1.8237918
                    -100                      -1.8554118
                     -95                      -1.8886781
                     -90                      -1.9234949
                     -85                      -1.9597455
                     -80                      -1.9972208
                     -75                      -2.0357129
                     -70                      -2.0749437
                     -65                      -2.1145802
                     -60                      -2.1542358
                     -55                      -2.1934742
                     -50                      -2.2318155
                     -45                      -2.2687459
                     -40                      -2.3037299
                     -35                       -2.336224
                     -30                      -2.3656928
                     -25                      -2.3916258
                     -20                      -2.4135546
                     -15                      -2.4310693
                     -10                      -2.4438335
                      -5                      -2.4515972
                       0                      -2.4542065
                       5                      -2.4515971
                      10                      -2.4438332
                      15                      -2.4310688
                      20                       -2.413554
                      25                       -2.391625
                      30                      -2.3656919
                      35                       -2.336223
                      40                      -2.3037288
                      45                      -2.2687447
                      50                      -2.2318141
                      55                      -2.1934728
                      60                      -2.1542343
                      65                      -2.1145786
                      70                      -2.0749421
                      75                      -2.0357113
                      80                      -1.9972191
                      85                      -1.9597439
                      90                      -1.9234933
                      95                      -1.8886766
                     100                      -1.8554102
                     105                      -1.8237903
                     110                      -1.7938843
                     115                      -1.7657395
                     120                       -1.739391
                     125                      -1.7148689
                     130                      -1.6922044
                     135                      -1.6714342
                     140                       -1.652603
                     145                      -1.6357642
                     150                      -1.6209792
                     155                      -1.6083141
                     160                      -1.5978366
                     165                      -1.5896109
                     170                       -1.583693
                     175                      -1.5801267
                     180                      -1.5789397

