        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.8683217
                    -175                       1.8644383
                    -170                       1.8530668
                    -165                       1.8350473
                    -160                       1.8117511
                    -155                       1.7850356
                    -150                       1.7571788
                    -145                        1.730791
                    -140                       1.7087039
                    -135                       1.6938382
                    -130                       1.6890551
                    -125                       1.6969994
                    -120                       1.7199462
                    -115                       1.7596646
                    -110                       1.8173113
                    -105                       1.8933655
                    -100                       1.9876107
                     -95                       2.0991617
                     -90                       2.2265327
                     -85                        2.367749
                     -80                       2.5203991
                     -75                       2.6818428
                     -70                       2.8492614
                     -65                       3.0197711
                     -60                       3.1905047
                     -55                       3.3586765
                     -50                       3.5216319
                     -45                       3.6768836
                     -40                       3.8221376
                     -35                       3.9553113
                     -30                       4.0745469
                     -25                       4.1782199
                     -20                       4.2649464
                     -15                       4.3335877
                     -10                       4.3832542
                      -5                       4.4133086
                       0                       4.4233675
                       5                       4.4133085
                      10                        4.383254
                      15                       4.3335874
                      20                       4.2649461
                      25                       4.1782195
                      30                       4.0745464
                      35                       3.9553108
                      40                       3.8221369
                      45                       3.6768829
                      50                       3.5216312
                      55                       3.3586757
                      60                       3.1905038
                      65                       3.0197702
                      70                       2.8492605
                      75                       2.6818419
                      80                       2.5203982
                      85                        2.367748
                      90                       2.2265318
                      95                       2.0991608
                     100                       1.9876098
                     105                       1.8933647
                     110                       1.8173104
                     115                       1.7596638
                     120                       1.7199455
                     125                       1.6969987
                     130                       1.6890545
                     135                       1.6938376
                     140                       1.7087034
                     145                       1.7307905
                     150                       1.7571784
                     155                       1.7850353
                     160                       1.8117509
                     165                       1.8350472
                     170                       1.8530667
                     175                       1.8644382
                     180                       1.8683217

