        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.8087227
                    -175                        5.792911
                    -170                       5.7455312
                    -165                       5.6667003
                    -160                       5.5566079
                    -155                        5.415508
                    -150                       5.2437073
                    -145                       5.0415511
                    -140                       4.8094058
                    -135                       4.5476382
                    -130                       4.2565937
                    -125                       3.9365711
                    -120                       3.5877969
                    -115                       3.2103988
                    -110                       2.8043789
                    -105                       2.3695895
                    -100                       1.9057099
                     -95                       1.4122283
                     -90                      0.88842928
                     -85                       0.3334401
                     -80                     -0.25396997
                     -75                     -0.87507351
                     -70                      -1.5313499
                     -65                      -2.2243834
                     -60                       -2.955777
                     -55                      -3.7270118
                     -50                      -4.5392173
                     -45                      -5.3927812
                     -40                      -6.2866758
                     -35                      -7.2172797
                     -30                      -8.1763307
                     -25                      -9.1474849
                     -20                       -10.10098
                     -15                      -10.986765
                     -10                      -11.729484
                      -5                      -12.234379
                       0                      -12.414786
                       5                      -12.234359
                      10                      -11.729449
                      15                      -10.986719
                      20                      -10.100928
                      25                      -9.1474303
                      30                      -8.1762755
                      35                      -7.2172252
                      40                      -6.2866228
                      45                      -5.3927301
                      50                      -4.5391684
                      55                      -3.7269652
                      60                      -2.9557328
                      65                      -2.2243417
                      70                      -1.5313105
                      75                     -0.87503654
                      80                     -0.25393534
                      85                      0.33347244
                      90                      0.88845938
                      95                       1.4122562
                     100                       1.9057357
                     105                       2.3696133
                     110                       2.8044007
                     115                       3.2104187
                     120                        3.587815
                     125                       3.9365875
                     130                       4.2566084
                     135                       4.5476512
                     140                       4.8094172
                     145                        5.041561
                     150                       5.2437156
                     155                       5.4155149
                     160                       5.5566134
                     165                       5.6667044
                     170                        5.745534
                     175                       5.7929124
                     180                       5.8087227

