        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.7477092
                    -175                       -3.745608
                    -170                      -3.7395638
                    -165                       -3.730327
                    -160                      -3.7191045
                    -155                      -3.7075007
                    -150                      -3.6974448
                    -145                      -3.6911125
                    -140                      -3.6908515
                    -135                      -3.6991147
                    -130                      -3.7184069
                    -125                       -3.751248
                    -120                      -3.8001509
                    -115                      -3.8676167
                    -110                      -3.9561424
                    -105                      -4.0682432
                    -100                      -4.2064837
                     -95                      -4.3735215
                     -90                      -4.5721578
                     -85                        -4.80534
                     -80                      -5.0764674
                     -75                      -5.3891333
                     -70                      -5.7474484
                     -65                      -6.1561044
                     -60                      -6.6205132
                     -55                      -7.1469666
                     -50                      -7.7428102
                     -45                      -8.4166023
                     -40                      -9.1781789
                     -35                      -10.038421
                     -30                      -11.008212
                     -25                      -12.095315
                     -20                      -13.296144
                     -15                      -14.575853
                     -10                      -15.826906
                      -5                      -16.814006
                       0                      -17.203189
                       5                      -16.814005
                      10                      -15.826905
                      15                      -14.575851
                      20                      -13.296143
                      25                      -12.095314
                      30                      -11.008211
                      35                      -10.038421
                      40                      -9.1781784
                      45                       -8.416602
                      50                      -7.7428101
                      55                      -7.1469666
                      60                      -6.6205133
                      65                      -6.1561047
                      70                      -5.7474488
                      75                      -5.3891338
                      80                       -5.076468
                      85                      -4.8053407
                      90                      -4.5721585
                      95                      -4.3735223
                     100                      -4.2064846
                     105                       -4.068244
                     110                      -3.9561433
                     115                      -3.8676176
                     120                      -3.8001519
                     125                      -3.7512489
                     130                      -3.7184078
                     135                      -3.6991155
                     140                      -3.6908523
                     145                      -3.6911132
                     150                      -3.6974454
                     155                      -3.7075013
                     160                      -3.7191049
                     165                      -3.7303273
                     170                      -3.7395641
                     175                      -3.7456081
                     180                      -3.7477092

