        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.6671297
                    -175                      -7.6671297
                    -170                      -7.6671297
                    -165                      -7.6671297
                    -160                      -7.6671297
                    -155                      -7.6671297
                    -150                      -7.6671297
                    -145                      -7.6671297
                    -140                      -7.6671297
                    -135                      -7.6671297
                    -130                      -7.6671297
                    -125                      -7.6671297
                    -120                      -7.6671297
                    -115                      -7.6671297
                    -110                      -7.6671297
                    -105                      -7.6671297
                    -100                      -7.6671297
                     -95                      -7.6671297
                     -90                      -7.6671297
                     -85                      -7.6671297
                     -80                      -7.6671297
                     -75                      -7.6671297
                     -70                      -7.6671297
                     -65                      -7.6671297
                     -60                      -7.6671297
                     -55                      -7.6671297
                     -50                      -7.6671297
                     -45                      -7.6671297
                     -40                      -7.6671297
                     -35                      -7.6671297
                     -30                      -7.6671297
                     -25                      -7.6671297
                     -20                      -7.6671297
                     -15                      -7.6671297
                     -10                      -7.6671297
                      -5                      -7.6671297
                       0                      -7.6671297
                       5                      -7.6671297
                      10                      -7.6671297
                      15                      -7.6671297
                      20                      -7.6671297
                      25                      -7.6671297
                      30                      -7.6671297
                      35                      -7.6671297
                      40                      -7.6671297
                      45                      -7.6671297
                      50                      -7.6671297
                      55                      -7.6671297
                      60                      -7.6671297
                      65                      -7.6671297
                      70                      -7.6671297
                      75                      -7.6671297
                      80                      -7.6671297
                      85                      -7.6671297
                      90                      -7.6671297
                      95                      -7.6671297
                     100                      -7.6671297
                     105                      -7.6671297
                     110                      -7.6671297
                     115                      -7.6671297
                     120                      -7.6671297
                     125                      -7.6671297
                     130                      -7.6671297
                     135                      -7.6671297
                     140                      -7.6671297
                     145                      -7.6671297
                     150                      -7.6671297
                     155                      -7.6671297
                     160                      -7.6671297
                     165                      -7.6671297
                     170                      -7.6671297
                     175                      -7.6671297
                     180                      -7.6671297

