        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.9477868
                    -175                      -2.9528041
                    -170                      -2.9678508
                    -165                      -2.9930313
                    -160                      -3.0285203
                    -155                      -3.0745626
                    -150                      -3.1314737
                    -145                      -3.1996395
                    -140                      -3.2795163
                    -135                        -3.37163
                    -130                       -3.476575
                    -125                      -3.5950122
                    -120                      -3.7276665
                    -115                      -3.8753232
                    -110                      -4.0388226
                    -105                      -4.2190536
                    -100                      -4.4169443
                     -95                      -4.6334495
                     -90                      -4.8695326
                     -85                      -5.1261984
                     -80                      -5.4042244
                     -75                      -5.7044676
                     -70                      -6.0275505
                     -65                      -6.3738213
                     -60                      -6.7432119
                     -55                      -7.1350373
                     -50                      -7.5477201
                     -45                      -7.9784194
                     -40                       -8.422549
                     -35                       -8.873189
                     -30                      -9.3204402
                     -25                      -9.7508586
                     -20                       -10.14724
                     -15                      -10.489166
                     -10                       -10.75477
                      -5                      -10.923875
                       0                      -10.981995
                       5                      -10.923858
                      10                      -10.754738
                      15                       -10.48912
                      20                      -10.147182
                      25                      -9.7507926
                      30                      -9.3203672
                      35                      -8.8731108
                      40                      -8.4224669
                      45                      -7.9783343
                      50                      -7.5476326
                      55                      -7.1349479
                      60                       -6.743121
                      65                      -6.3737291
                      70                      -6.0274573
                      75                      -5.7043737
                      80                      -5.4041299
                      85                      -5.1261036
                      90                      -4.8694379
                      95                      -4.6333552
                     100                      -4.4168509
                     105                      -4.2189614
                     110                      -4.0387323
                     115                      -3.8752353
                     120                      -3.7275816
                     125                      -3.5949309
                     130                      -3.4764981
                     135                      -3.3715582
                     140                      -3.2794503
                     145                        -3.19958
                     150                      -3.1314213
                     155                      -3.0745179
                     160                      -3.0284839
                     165                      -2.9930036
                     170                      -2.9678321
                     175                      -2.9527947
                     180                      -2.9477868

