        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.6093299
                    -175                      -1.6104759
                    -170                      -1.6139214
                    -165                      -1.6196523
                    -160                      -1.6276469
                    -155                      -1.6378788
                    -150                        -1.65032
                    -145                       -1.664944
                    -140                      -1.6817293
                    -135                      -1.7006607
                    -130                      -1.7217309
                    -125                      -1.7449392
                    -120                      -1.7702894
                    -115                      -1.7977855
                    -110                      -1.8274258
                    -105                      -1.8591959
                    -100                      -1.8930605
                     -95                      -1.9289547
                     -90                      -1.9667755
                     -85                      -2.0063842
                     -80                       -2.047555
                     -75                      -2.0900381
                     -70                      -2.1335093
                     -65                      -2.1775808
                     -60                      -2.2218031
                     -55                      -2.2656698
                     -50                      -2.3086251
                     -45                      -2.3500749
                     -40                      -2.3894007
                     -35                       -2.425975
                     -30                      -2.4591803
                     -25                      -2.4884279
                     -20                      -2.5131774
                     -15                       -2.532956
                     -10                      -2.5473759
                      -5                      -2.5561485
                       0                      -2.5590959
                       5                      -2.5561484
                      10                      -2.5473757
                      15                      -2.5329557
                      20                       -2.513177
                      25                      -2.4884274
                      30                      -2.4591797
                      35                      -2.4259743
                      40                      -2.3893999
                      45                      -2.3500741
                      50                      -2.3086242
                      55                      -2.2656688
                      60                      -2.2218021
                      65                      -2.1775797
                      70                      -2.1335082
                      75                       -2.090037
                      80                      -2.0475539
                      85                      -2.0063831
                      90                      -1.9667744
                      95                      -1.9289536
                     100                      -1.8930594
                     105                      -1.8591948
                     110                      -1.8274247
                     115                      -1.7977845
                     120                      -1.7702884
                     125                      -1.7449383
                     130                        -1.72173
                     135                      -1.7006599
                     140                      -1.6817285
                     145                      -1.6649434
                     150                      -1.6503194
                     155                      -1.6378783
                     160                      -1.6276465
                     165                       -1.619652
                     170                      -1.6139212
                     175                      -1.6104758
                     180                      -1.6093299

