        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1451009
                    -175                       3.1411442
                    -170                       3.1292498
                    -165                       3.1093774
                    -160                        3.081463
                    -155                       3.0454235
                    -150                       3.0011633
                    -145                       2.9485795
                    -140                       2.8875683
                    -135                       2.8180297
                    -130                       2.7398706
                    -125                       2.6530068
                    -120                       2.5573631
                    -115                       2.4528723
                    -110                       2.3394751
                    -105                         2.21712
                    -100                       2.0857672
                     -95                        1.945397
                     -90                       1.7960246
                     -85                        1.637699
                     -80                       1.4706206
                     -75                       1.2950779
                     -70                       1.1115627
                     -65                       0.9208245
                     -60                      0.72394668
                     -55                       0.5224273
                     -50                      0.31826001
                     -45                      0.11400498
                     -40                    -0.087162778
                     -35                     -0.28144455
                     -30                     -0.46446825
                     -25                     -0.63141718
                     -20                     -0.77725102
                     -15                     -0.89701923
                     -10                     -0.98624644
                      -5                      -1.0413442
                       0                      -1.0599838
                       5                      -1.0413443
                      10                     -0.98624647
                      15                     -0.89701929
                      20                     -0.77725109
                      25                     -0.63141726
                      30                     -0.46446833
                      35                     -0.28144463
                      40                    -0.087162852
                      45                      0.11400491
                      50                      0.31825995
                      55                      0.52242725
                      60                      0.72394663
                      65                      0.92082447
                      70                       1.1115627
                      75                       1.2950779
                      80                       1.4706206
                      85                        1.637699
                      90                       1.7960246
                      95                        1.945397
                     100                       2.0857672
                     105                         2.21712
                     110                       2.3394751
                     115                       2.4528723
                     120                       2.5573631
                     125                       2.6530068
                     130                       2.7398706
                     135                       2.8180297
                     140                       2.8875683
                     145                       2.9485795
                     150                       3.0011633
                     155                       3.0454235
                     160                        3.081463
                     165                       3.1093774
                     170                       3.1292498
                     175                       3.1411442
                     180                       3.1451009

