        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.6298549
                    -175                      -5.6298549
                    -170                      -5.6298549
                    -165                      -5.6298549
                    -160                      -5.6298549
                    -155                      -5.6298549
                    -150                      -5.6298549
                    -145                      -5.6298549
                    -140                      -5.6298549
                    -135                      -5.6298549
                    -130                      -5.6298549
                    -125                      -5.6298549
                    -120                      -5.6298549
                    -115                      -5.6298549
                    -110                      -5.6298549
                    -105                      -5.6298549
                    -100                      -5.6298549
                     -95                      -5.6298549
                     -90                      -5.6298549
                     -85                      -5.6298549
                     -80                      -5.6298549
                     -75                      -5.6298549
                     -70                      -5.6298549
                     -65                      -5.6298549
                     -60                      -5.6298549
                     -55                      -5.6298549
                     -50                      -5.6298549
                     -45                      -5.6298549
                     -40                      -5.6298549
                     -35                      -5.6298549
                     -30                      -5.6298549
                     -25                      -5.6298549
                     -20                      -5.6298549
                     -15                      -5.6298549
                     -10                      -5.6298549
                      -5                      -5.6298549
                       0                      -5.6298549
                       5                      -5.6298549
                      10                      -5.6298549
                      15                      -5.6298549
                      20                      -5.6298549
                      25                      -5.6298549
                      30                      -5.6298549
                      35                      -5.6298549
                      40                      -5.6298549
                      45                      -5.6298549
                      50                      -5.6298549
                      55                      -5.6298549
                      60                      -5.6298549
                      65                      -5.6298549
                      70                      -5.6298549
                      75                      -5.6298549
                      80                      -5.6298549
                      85                      -5.6298549
                      90                      -5.6298549
                      95                      -5.6298549
                     100                      -5.6298549
                     105                      -5.6298549
                     110                      -5.6298549
                     115                      -5.6298549
                     120                      -5.6298549
                     125                      -5.6298549
                     130                      -5.6298549
                     135                      -5.6298549
                     140                      -5.6298549
                     145                      -5.6298549
                     150                      -5.6298549
                     155                      -5.6298549
                     160                      -5.6298549
                     165                      -5.6298549
                     170                      -5.6298549
                     175                      -5.6298549
                     180                      -5.6298549

