        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        -4.22747
                    -175                      -4.2288353
                    -170                      -4.2324002
                    -165                      -4.2365554
                    -160                      -4.2387192
                    -155                       -4.235496
                    -150                      -4.2229045
                    -145                      -4.1966741
                    -140                      -4.1525979
                    -135                        -4.08691
                    -130                      -3.9966455
                    -125                      -3.8799321
                    -120                      -3.7361652
                    -115                      -3.5660425
                    -110                      -3.3714582
                    -105                      -3.1552861
                    -100                      -2.9210982
                     -95                      -2.6728701
                     -90                      -2.4147151
                     -85                      -2.1506936
                     -80                      -1.8845847
                     -75                      -1.6199139
                     -70                      -1.3598446
                     -65                      -1.1071931
                     -60                     -0.86444825
                     -55                     -0.63380301
                     -50                     -0.41718853
                     -45                     -0.21630616
                     -40                    -0.032654493
                     -35                      0.13244982
                     -30                      0.27785734
                     -25                      0.40257642
                     -20                      0.50576817
                     -15                      0.58674447
                     -10                      0.64496811
                      -5                      0.68005384
                       0                      0.69176977
                       5                      0.68005377
                      10                      0.64496797
                      15                      0.58674427
                      20                       0.5057679
                      25                      0.40257609
                      30                      0.27785695
                      35                      0.13244938
                      40                    -0.032654991
                      45                      -0.2163067
                      50                     -0.41718911
                      55                     -0.63380363
                      60                     -0.86444889
                      65                      -1.1071937
                      70                      -1.3598453
                      75                      -1.6199145
                      80                      -1.8845854
                      85                      -2.1506942
                      90                      -2.4147157
                      95                      -2.6728707
                     100                      -2.9210986
                     105                      -3.1552865
                     110                      -3.3714585
                     115                      -3.5660427
                     120                      -3.7361653
                     125                      -3.8799322
                     130                      -3.9966455
                     135                      -4.0869099
                     140                      -4.1525978
                     145                       -4.196674
                     150                      -4.2229043
                     155                      -4.2354959
                     160                       -4.238719
                     165                      -4.2365552
                     170                      -4.2324002
                     175                      -4.2288352
                     180                        -4.22747

