        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7989557
                    -175                       3.7918761
                    -170                       3.7706628
                    -165                       3.7354083
                    -160                       3.6862648
                    -155                       3.6234408
                    -150                        3.547197
                    -145                       3.4578396
                    -140                       3.3557129
                    -135                       3.2411894
                    -130                       3.1146589
                    -125                       2.9765155
                    -120                        2.827145
                    -115                       2.6669115
                    -110                       2.4961458
                    -105                       2.3151366
                    -100                       2.1241267
                     -95                       1.9233158
                     -90                       1.7128725
                     -85                       1.4929339
                     -80                       1.2637428
                     -75                       1.0255443
                     -70                      0.77876451
                     -65                      0.52407138
                     -60                       0.2624824
                     -55                   -0.0045112851
                     -50                     -0.27480874
                     -45                     -0.54556085
                     -40                     -0.81304607
                     -35                      -1.0725859
                     -30                      -1.3185353
                     -25                      -1.5443899
                     -20                      -1.7430536
                     -15                      -1.9072878
                     -10                      -2.0303323
                      -5                      -2.1066233
                       0                      -2.1324837
                       5                      -2.1066232
                      10                      -2.0303322
                      15                      -1.9072877
                      20                      -1.7430533
                      25                      -1.5443896
                      30                      -1.3185349
                      35                      -1.0725856
                      40                      -0.8130457
                      45                     -0.54556045
                      50                     -0.27480834
                      55                   -0.0045108637
                      60                      0.26248283
                      65                      0.52407182
                      70                      0.77876495
                      75                       1.0255448
                      80                       1.2637433
                      85                       1.4929343
                      90                       1.7128729
                      95                       1.9233162
                     100                       2.1241271
                     105                        2.315137
                     110                       2.4961462
                     115                       2.6669119
                     120                       2.8271454
                     125                       2.9765159
                     130                       3.1146592
                     135                       3.2411898
                     140                       3.3557132
                     145                       3.4578399
                     150                       3.5471972
                     155                        3.623441
                     160                       3.6862649
                     165                       3.7354084
                     170                       3.7706628
                     175                       3.7918761
                     180                       3.7989557

