        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.1070125
                    -175                       7.0855877
                    -170                       7.0212317
                    -165                       6.9137326
                    -160                       6.7627229
                    -155                       6.5676576
                    -150                       6.3277822
                    -145                       6.0420898
                    -140                       5.7092647
                    -135                       5.3276105
                    -130                        4.894959
                    -125                       4.4085559
                    -120                       3.8649158
                    -115                       3.2596388
                    -110                       2.5871781
                    -105                       1.8405425
                    -100                       1.0109197
                     -95                     0.087207728
                     -90                     -0.94453035
                     -85                      -2.1018852
                     -80                      -3.4050161
                     -75                      -4.8766562
                     -70                      -6.5333345
                     -65                      -8.3592212
                     -60                      -10.228885
                     -55                      -11.754205
                     -50                      -12.302496
                     -45                      -11.680691
                     -40                      -10.438016
                     -35                      -9.1161328
                     -30                      -7.9442546
                     -25                      -6.9790327
                     -20                      -6.2189746
                     -15                      -5.6487009
                     -10                      -5.2528624
                      -5                      -5.0199518
                       0                      -4.9430716
                       5                      -5.0199256
                      10                      -5.2528092
                      15                      -5.6486188
                      20                      -6.2188612
                      25                      -6.9788849
                      30                      -7.9440697
                      35                      -9.1159125
                      40                      -10.437779
                      45                      -11.680499
                      50                      -12.302464
                      55                      -11.754382
                      60                      -10.229177
                      65                      -8.3595325
                      70                      -6.5336248
                      75                      -4.8769157
                      80                      -3.4052456
                      85                      -2.1020877
                      90                     -0.94470956
                      95                     0.087048704
                     100                       1.0107783
                     105                       1.8404165
                     110                       2.5870658
                     115                       3.2595388
                     120                       3.8648268
                     125                       4.4084771
                     130                       4.8948895
                     135                       5.3275496
                     140                       5.7092119
                     145                       6.0420445
                     150                       6.3277441
                     155                       6.5676263
                     160                       6.7626982
                     165                       6.9137143
                     170                       7.0212196
                     175                       7.0855816
                     180                       7.1070125

