        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.0376185
                    -175                       5.0252827
                    -170                       4.9883117
                    -165                       4.9268362
                    -160                       4.8410705
                    -155                       4.7313063
                    -150                       4.5979046
                    -145                       4.4412851
                    -140                       4.2619136
                    -135                       4.0602865
                    -130                       3.8369138
                    -125                       3.5923003
                    -120                       3.3269251
                    -115                       3.0412209
                    -110                       2.7355538
                    -105                       2.4102051
                    -100                       2.0653555
                     -95                       1.7010757
                     -90                       1.3173249
                     -85                      0.91402002
                     -80                      0.49081135
                     -75                     0.047505729
                     -70                     -0.41612297
                     -65                     -0.90016351
                     -60                       -1.404415
                     -55                      -1.9281687
                     -50                         -2.4699
                     -45                      -3.0268396
                     -40                      -3.5943928
                     -35                      -4.1653856
                     -30                      -4.7291606
                     -25                      -5.2706503
                     -20                      -5.7697486
                     -15                      -6.2015695
                     -10                      -6.5383653
                      -5                       -6.753622
                       0                      -6.8277977
                       5                      -6.7536214
                      10                      -6.5383641
                      15                      -6.2015678
                      20                      -5.7697465
                      25                      -5.2706479
                      30                       -4.729158
                      35                      -4.1653828
                      40                      -3.5943899
                      45                      -3.0268366
                      50                       -2.469897
                      55                      -1.9281658
                      60                       -1.404412
                      65                      -0.9001606
                      70                     -0.41612011
                      75                     0.047508509
                      80                      0.49081404
                      85                      0.91402262
                      90                       1.3173274
                      95                       1.7010781
                     100                       2.0653577
                     105                       2.4102072
                     110                       2.7355558
                     115                       3.0412227
                     120                       3.3269268
                     125                       3.5923019
                     130                       3.8369153
                     135                       4.0602878
                     140                       4.2619147
                     145                       4.4412861
                     150                       4.5979055
                     155                       4.7313071
                     160                       4.8410711
                     165                       4.9268366
                     170                       4.9883119
                     175                       5.0252828
                     180                       5.0376185

