        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                        0.125465
                    -175                      0.10491678
                    -170                     0.043194909
                    -165                    -0.059888719
                    -160                     -0.20465263
                    -155                     -0.39155271
                    -150                     -0.62119087
                    -145                      -0.8943239
                    -140                      -1.2118703
                    -135                      -1.5749112
                    -130                      -1.9846788
                    -125                      -2.4425216
                    -120                      -2.9498301
                    -115                      -3.5078926
                    -110                      -4.1176363
                    -105                      -4.7791767
                    -100                       -5.491059
                     -95                      -6.2490167
                     -90                      -7.0440257
                     -85                       -7.859288
                     -80                      -8.6673828
                     -75                      -9.4259305
                     -70                      -10.078572
                     -65                      -10.563224
                     -60                      -10.830919
                     -55                      -10.867159
                     -50                      -10.699643
                     -45                      -10.385348
                     -40                      -9.9883793
                     -35                      -9.5637239
                     -30                      -9.1515119
                     -25                      -8.7781658
                     -20                      -8.4599202
                     -15                      -8.2062521
                     -10                       -8.022449
                      -5                      -7.9113046
                       0                      -7.8741411
                       5                      -7.9113051
                      10                        -8.02245
                      15                      -8.2062537
                      20                      -8.4599223
                      25                      -8.7781684
                      30                      -9.1515151
                      35                      -9.5637276
                      40                      -9.9883834
                      45                      -10.385352
                      50                      -10.699647
                      55                      -10.867163
                      60                      -10.830922
                      65                      -10.563226
                      70                      -10.078573
                      75                      -9.4259302
                      80                      -8.6673817
                      85                      -7.8592864
                      90                      -7.0440238
                      95                      -6.2490146
                     100                      -5.4910569
                     105                      -4.7791747
                     110                      -4.1176343
                     115                      -3.5078908
                     120                      -2.9498284
                     125                        -2.44252
                     130                      -1.9846773
                     135                        -1.57491
                     140                      -1.2118692
                     145                     -0.89432293
                     150                     -0.62119004
                     155                     -0.39155203
                     160                     -0.20465208
                     165                    -0.059888315
                     170                     0.043195177
                     175                      0.10491692
                     180                        0.125465

