        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.62162073
                    -175                      0.61015789
                    -170                      0.57577779
                    -165                      0.51852691
                    -160                      0.43847901
                    -155                      0.33572955
                    -150                      0.21038798
                    -145                     0.062567804
                    -140                     -0.10762552
                    -135                     -0.30010872
                    -130                     -0.51483696
                    -125                     -0.75182211
                    -120                      -1.0111529
                    -115                      -1.2930169
                    -110                      -1.5977246
                    -105                      -1.9257351
                    -100                      -2.2776837
                     -95                      -2.6544114
                     -90                      -3.0569966
                     -85                       -3.486889
                     -80                      -3.9455493
                     -75                      -4.4350716
                     -70                      -4.9578338
                     -65                      -5.5166238
                     -60                      -6.1146566
                     -55                      -6.7555597
                     -50                      -7.4432893
                     -45                      -8.1819082
                     -40                      -8.9750865
                     -35                      -9.8250599
                     -30                      -10.730552
                     -25                      -11.682786
                     -20                      -12.658299
                     -15                      -13.607558
                     -10                      -14.441962
                      -5                      -15.033004
                       0                      -15.249478
                       5                      -15.033004
                      10                      -14.441962
                      15                      -13.607558
                      20                      -12.658299
                      25                      -11.682785
                      30                      -10.730552
                      35                      -9.8250597
                      40                      -8.9750862
                      45                      -8.1819079
                      50                      -7.4432889
                      55                      -6.7555593
                      60                      -6.1146562
                      65                      -5.5166234
                      70                      -4.9578334
                      75                      -4.4350712
                      80                      -3.9455488
                      85                      -3.4868885
                      90                      -3.0569962
                      95                      -2.6544109
                     100                      -2.2776832
                     105                      -1.9257347
                     110                      -1.5977242
                     115                      -1.2930165
                     120                      -1.0111525
                     125                     -0.75182174
                     130                     -0.51483662
                     135                      -0.3001084
                     140                     -0.10762523
                     145                      0.06256806
                     150                       0.2103882
                     155                      0.33572974
                     160                      0.43847916
                     165                      0.51852702
                     170                      0.57577786
                     175                      0.61015792
                     180                      0.62162073

