        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.4320141
                    -175                      -5.4366326
                    -170                      -5.4492519
                    -165                      -5.4663781
                    -160                      -5.4823515
                    -155                      -5.4896467
                    -150                      -5.4793875
                    -145                      -5.4421172
                    -140                      -5.3688069
                    -135                      -5.2519862
                    -130                      -5.0867821
                    -125                      -4.8716122
                    -120                      -4.6083431
                    -115                      -4.3018837
                    -110                      -3.9593555
                    -105                      -3.5890896
                    -100                      -3.1996901
                     -95                        -2.79932
                     -90                      -2.3952618
                     -85                      -1.9937115
                     -80                      -1.5998076
                     -75                      -1.2176736
                     -70                     -0.85059707
                     -65                     -0.50118606
                     -60                     -0.17151963
                     -55                      0.13672385
                     -50                      0.42216478
                     -45                      0.68364578
                     -40                      0.92017733
                     -35                       1.1309018
                     -30                       1.3150713
                     -25                       1.4720365
                     -20                       1.6012422
                     -15                       1.7022272
                     -10                       1.7746275
                      -5                       1.8181797
                       0                        1.832724
                       5                       1.8181846
                      10                       1.7746375
                      15                       1.7022421
                      20                       1.6012621
                      25                       1.4720615
                      30                       1.3151013
                      35                       1.1309368
                      40                      0.92021746
                      45                      0.68369097
                      50                      0.42221502
                      55                      0.13677909
                      60                     -0.17145945
                      65                     -0.50112105
                      70                      -0.8505274
                      75                      -1.2175995
                      80                      -1.5997295
                      85                      -1.9936298
                      90                      -2.3951771
                      95                      -2.7992332
                     100                      -3.1996022
                     105                      -3.5890019
                     110                      -3.9592694
                     115                      -4.3018009
                     120                      -4.6082651
                     125                      -4.8715404
                     130                      -5.0867179
                     135                      -5.2519304
                     140                      -5.3687597
                     145                      -5.4420784
                     150                      -5.4793566
                     155                      -5.4896229
                     160                      -5.4823339
                     165                      -5.4663658
                     170                      -5.4492441
                     175                      -5.4366289
                     180                      -5.4320141

