        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -19.928426
                    -175                      -19.928426
                    -170                      -19.928426
                    -165                      -19.928426
                    -160                      -19.928426
                    -155                      -19.928426
                    -150                      -19.928426
                    -145                      -19.928426
                    -140                      -19.928426
                    -135                      -19.928426
                    -130                      -19.928426
                    -125                      -19.928426
                    -120                      -19.928426
                    -115                      -19.928426
                    -110                      -19.928426
                    -105                      -19.928426
                    -100                      -19.928426
                     -95                      -19.928426
                     -90                      -19.928426
                     -85                      -19.928426
                     -80                      -19.928426
                     -75                      -19.928426
                     -70                      -19.928426
                     -65                      -19.928426
                     -60                      -19.928426
                     -55                      -19.928426
                     -50                      -19.928426
                     -45                      -19.928426
                     -40                      -19.928426
                     -35                      -19.928426
                     -30                      -19.928426
                     -25                      -19.928426
                     -20                      -19.928426
                     -15                      -19.928426
                     -10                      -19.928426
                      -5                      -19.928426
                       0                      -19.928426
                       5                      -19.928426
                      10                      -19.928426
                      15                      -19.928426
                      20                      -19.928426
                      25                      -19.928426
                      30                      -19.928426
                      35                      -19.928426
                      40                      -19.928426
                      45                      -19.928426
                      50                      -19.928426
                      55                      -19.928426
                      60                      -19.928426
                      65                      -19.928426
                      70                      -19.928426
                      75                      -19.928426
                      80                      -19.928426
                      85                      -19.928426
                      90                      -19.928426
                      95                      -19.928426
                     100                      -19.928426
                     105                      -19.928426
                     110                      -19.928426
                     115                      -19.928426
                     120                      -19.928426
                     125                      -19.928426
                     130                      -19.928426
                     135                      -19.928426
                     140                      -19.928426
                     145                      -19.928426
                     150                      -19.928426
                     155                      -19.928426
                     160                      -19.928426
                     165                      -19.928426
                     170                      -19.928426
                     175                      -19.928426
                     180                      -19.928426

