        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0002351
                    -175                      0.99467012
                    -170                      0.97792843
                    -165                      0.94988451
                    -160                      0.91033052
                    -155                      0.85897815
                    -150                      0.79546055
                    -145                      0.71933392
                    -140                      0.63007823
                    -135                      0.52709646
                    -130                      0.40971204
                    -125                      0.27716419
                    -120                      0.12860088
                    -115                    -0.036930527
                    -110                     -0.22049467
                    -105                     -0.42328144
                    -100                     -0.64662053
                     -95                     -0.89199644
                     -90                      -1.1610632
                     -85                      -1.4556384
                     -80                      -1.7777858
                     -75                      -2.1297088
                     -70                      -2.5138112
                     -65                      -2.9326467
                     -60                       -3.388851
                     -55                      -3.8850101
                     -50                      -4.4234233
                     -45                      -5.0056868
                     -40                      -5.6319785
                     -35                      -6.2998549
                     -30                       -7.002293
                     -25                      -7.7246739
                     -20                      -8.4406271
                     -15                      -9.1075722
                     -10                      -9.6650218
                      -5                      -10.041587
                       0                      -10.175465
                       5                      -10.041587
                      10                      -9.6650211
                      15                      -9.1075712
                      20                       -8.440626
                      25                      -7.7246727
                      30                      -7.0022918
                      35                      -6.2998537
                      40                      -5.6319772
                      45                      -5.0056856
                      50                      -4.4234221
                      55                      -3.8850089
                      60                      -3.3888498
                      65                      -2.9326455
                      70                        -2.51381
                      75                      -2.1297077
                      80                      -1.7777846
                      85                      -1.4556373
                      90                      -1.1610622
                      95                     -0.89199543
                     100                     -0.64661956
                     105                     -0.42328052
                     110                     -0.22049379
                     115                    -0.036929696
                     120                      0.12860166
                     125                      0.27716492
                     130                       0.4097127
                     135                      0.52709706
                     140                      0.63007877
                     145                       0.7193344
                     150                      0.79546096
                     155                      0.85897849
                     160                       0.9103308
                     165                      0.94988472
                     170                      0.97792857
                     175                      0.99467019
                     180                       1.0002351

