        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.99677924
                    -175                      0.99127901
                    -170                      0.97473692
                    -165                      0.94701283
                    -160                      0.90787503
                    -155                      0.85700281
                    -150                      0.79398929
                    -145                      0.71834404
                    -140                      0.62949482
                    -135                      0.52678789
                    -130                      0.40948637
                    -125                      0.27676614
                    -120                      0.12770922
                    -115                     -0.03870556
                    -110                     -0.22361455
                    -105                     -0.42828358
                    -100                     -0.65412433
                     -95                     -0.90271216
                     -90                      -1.1758047
                     -85                      -1.4753418
                     -80                       -1.803531
                     -75                      -2.1627618
                     -70                      -2.5556697
                     -65                       -2.985108
                     -60                      -3.4541024
                     -55                      -3.9657513
                     -50                      -4.5230269
                     -45                      -5.1284025
                     -40                      -5.7831746
                     -35                       -6.486261
                     -30                      -7.2321293
                     -25                      -8.0073954
                     -20                      -8.7857245
                     -15                      -9.5215839
                     -10                      -10.146211
                      -5                      -10.573889
                       0                      -10.727146
                       5                      -10.573823
                      10                      -10.146092
                      15                      -9.5214322
                      20                      -8.7855578
                      25                      -8.0072264
                      30                      -7.2319659
                      35                      -6.4861075
                      40                      -5.7830331
                      45                      -5.1282735
                      50                      -4.5229104
                      55                      -3.9656468
                      60                      -3.4540093
                      65                      -2.9850256
                      70                      -2.5555973
                      75                      -2.1626985
                      80                      -1.8034762
                      85                      -1.4752948
                      90                      -1.1757648
                      95                     -0.90267873
                     100                     -0.65409675
                     105                     -0.42826123
                     110                     -0.22359685
                     115                    -0.038691939
                     120                      0.12771931
                     125                      0.27677323
                     130                      0.40949097
                     135                      0.52679049
                     140                      0.62949585
                     145                      0.71834394
                     150                      0.79398845
                     155                      0.85700156
                     160                      0.90787366
                     165                      0.94701159
                     170                      0.97473599
                     175                      0.99127851
                     180                      0.99677924

