        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -16.838516
                    -175                      -16.838516
                    -170                      -16.838516
                    -165                      -16.838516
                    -160                      -16.838516
                    -155                      -16.838516
                    -150                      -16.838516
                    -145                      -16.838516
                    -140                      -16.838516
                    -135                      -16.838516
                    -130                      -16.838516
                    -125                      -16.838516
                    -120                      -16.838516
                    -115                      -16.838516
                    -110                      -16.838516
                    -105                      -16.838516
                    -100                      -16.838516
                     -95                      -16.838516
                     -90                      -16.838516
                     -85                      -16.838516
                     -80                      -16.838516
                     -75                      -16.838516
                     -70                      -16.838516
                     -65                      -16.838516
                     -60                      -16.838516
                     -55                      -16.838516
                     -50                      -16.838516
                     -45                      -16.838516
                     -40                      -16.838516
                     -35                      -16.838516
                     -30                      -16.838516
                     -25                      -16.838516
                     -20                      -16.838516
                     -15                      -16.838516
                     -10                      -16.838516
                      -5                      -16.838516
                       0                      -16.838516
                       5                      -16.838516
                      10                      -16.838516
                      15                      -16.838516
                      20                      -16.838516
                      25                      -16.838516
                      30                      -16.838516
                      35                      -16.838516
                      40                      -16.838516
                      45                      -16.838516
                      50                      -16.838516
                      55                      -16.838516
                      60                      -16.838516
                      65                      -16.838516
                      70                      -16.838516
                      75                      -16.838516
                      80                      -16.838516
                      85                      -16.838516
                      90                      -16.838516
                      95                      -16.838516
                     100                      -16.838516
                     105                      -16.838516
                     110                      -16.838516
                     115                      -16.838516
                     120                      -16.838516
                     125                      -16.838516
                     130                      -16.838516
                     135                      -16.838516
                     140                      -16.838516
                     145                      -16.838516
                     150                      -16.838516
                     155                      -16.838516
                     160                      -16.838516
                     165                      -16.838516
                     170                      -16.838516
                     175                      -16.838516
                     180                      -16.838516

