        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        6.080254
                    -175                       6.0470028
                    -170                       5.9469302
                    -165                       5.7790104
                    -160                       5.5414657
                    -155                       5.2316583
                    -150                       4.8459274
                    -145                       4.3793606
                    -140                        3.825484
                    -135                        3.175856
                    -130                       2.4195629
                    -125                       1.5426663
                    -120                      0.52782411
                    -115                     -0.64514679
                    -110                      -1.9952944
                    -105                      -3.5254581
                    -100                      -5.1742704
                     -95                      -6.6947792
                     -90                      -7.5242173
                     -85                      -7.1481564
                     -80                      -5.8262246
                     -75                        -4.19318
                     -70                      -2.6145141
                     -65                      -1.2045647
                     -60                     0.023157751
                     -55                       1.0841866
                     -50                       1.9990005
                     -45                       2.7861392
                     -40                       3.4607701
                     -35                       4.0348441
                     -30                        4.517622
                     -25                       4.9162057
                     -20                       5.2359801
                     -15                       5.4809545
                     -10                        5.654016
                      -5                       5.7571085
                       0                       5.7913533
                       5                        5.757105
                      10                       5.6540089
                      15                       5.4809438
                      20                       5.2359655
                      25                        4.916187
                      30                        4.517599
                      35                       4.0348162
                      40                       3.4607368
                      45                       2.7860998
                      50                       1.9989542
                      55                       1.0841322
                      60                     0.023093947
                      65                      -1.2046393
                      70                      -2.6146005
                      75                      -4.1932761
                      80                      -5.8263195
                      85                      -7.1482197
                      90                      -7.5242126
                      95                      -6.6947141
                     100                      -5.1741823
                     105                      -3.5253704
                     110                      -1.9952152
                     115                     -0.64507738
                     120                      0.52788428
                     125                       1.5427183
                     130                       2.4196076
                     135                       3.1758944
                     140                       3.8255168
                     145                       4.3793883
                     150                       4.8459504
                     155                       5.2316771
                     160                       5.5414804
                     165                       5.7790212
                     170                       5.9469373
                     175                       6.0470064
                     180                        6.080254

