        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -8.8127754
                    -175                      -8.8127754
                    -170                      -8.8127754
                    -165                      -8.8127754
                    -160                      -8.8127754
                    -155                      -8.8127754
                    -150                      -8.8127754
                    -145                      -8.8127754
                    -140                      -8.8127754
                    -135                      -8.8127754
                    -130                      -8.8127754
                    -125                      -8.8127754
                    -120                      -8.8127754
                    -115                      -8.8127754
                    -110                      -8.8127754
                    -105                      -8.8127754
                    -100                      -8.8127754
                     -95                      -8.8127754
                     -90                      -8.8127754
                     -85                      -8.8127754
                     -80                      -8.8127754
                     -75                      -8.8127754
                     -70                      -8.8127754
                     -65                      -8.8127754
                     -60                      -8.8127754
                     -55                      -8.8127754
                     -50                      -8.8127754
                     -45                      -8.8127754
                     -40                      -8.8127754
                     -35                      -8.8127754
                     -30                      -8.8127754
                     -25                      -8.8127754
                     -20                      -8.8127754
                     -15                      -8.8127754
                     -10                      -8.8127754
                      -5                      -8.8127754
                       0                      -8.8127754
                       5                      -8.8127754
                      10                      -8.8127754
                      15                      -8.8127754
                      20                      -8.8127754
                      25                      -8.8127754
                      30                      -8.8127754
                      35                      -8.8127754
                      40                      -8.8127754
                      45                      -8.8127754
                      50                      -8.8127754
                      55                      -8.8127754
                      60                      -8.8127754
                      65                      -8.8127754
                      70                      -8.8127754
                      75                      -8.8127754
                      80                      -8.8127754
                      85                      -8.8127754
                      90                      -8.8127754
                      95                      -8.8127754
                     100                      -8.8127754
                     105                      -8.8127754
                     110                      -8.8127754
                     115                      -8.8127754
                     120                      -8.8127754
                     125                      -8.8127754
                     130                      -8.8127754
                     135                      -8.8127754
                     140                      -8.8127754
                     145                      -8.8127754
                     150                      -8.8127754
                     155                      -8.8127754
                     160                      -8.8127754
                     165                      -8.8127754
                     170                      -8.8127754
                     175                      -8.8127754
                     180                      -8.8127754

