        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.70537047
                    -175                      0.68520539
                    -170                      0.62461203
                    -165                      0.52333648
                    -160                      0.38094633
                    -155                      0.19681668
                    -150                    -0.029889798
                    -145                     -0.30024904
                    -140                     -0.61560845
                    -135                     -0.97762657
                    -130                      -1.3883195
                    -125                      -1.8501135
                    -120                      -2.3659002
                    -115                      -2.9390906
                    -110                      -3.5736531
                    -105                      -4.2741104
                    -100                      -5.0454425
                     -95                      -5.8927877
                     -90                      -6.8207263
                     -85                      -7.8321259
                     -80                      -8.9233293
                     -75                      -10.080131
                     -70                      -11.264893
                     -65                      -12.400226
                     -60                      -13.356419
                     -55                      -13.973175
                     -50                      -14.142428
                     -45                      -13.892713
                     -40                      -13.366623
                     -35                      -12.723115
                     -30                      -12.076219
                     -25                      -11.490415
                     -20                      -10.997003
                     -15                      -10.609226
                     -10                       -10.33166
                      -5                      -10.165254
                       0                      -10.109836
                       5                      -10.165224
                      10                        -10.3316
                      15                      -10.609136
                      20                      -10.996884
                      25                      -11.490269
                      30                      -12.076052
                      35                      -12.722939
                      40                      -13.366463
                      45                      -13.892607
                      50                      -14.142423
                      55                      -13.973296
                      60                      -13.356651
                      65                      -12.400527
                      70                      -11.265221
                      75                      -10.080457
                      80                      -8.9236394
                      85                      -7.8324133
                      90                      -6.8209894
                      95                      -5.8930267
                     100                      -5.0456588
                     105                      -4.2743056
                     110                      -3.5738288
                     115                      -2.9392483
                     120                      -2.3660412
                     125                       -1.850239
                     130                      -1.3884307
                     135                     -0.97772423
                     140                     -0.61569342
                     145                     -0.30032201
                     150                    -0.029951336
                     155                       0.1967661
                     160                      0.38090632
                     165                      0.52330673
                     170                      0.62459231
                     175                      0.68519557
                     180                      0.70537047

