        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       0.9101575
                    -175                      0.90437121
                    -170                      0.88697468
                    -165                      0.85787749
                    -160                      0.81692894
                    -155                      0.76391768
                    -150                      0.69857098
                    -145                      0.62055314
                    -140                      0.52946275
                    -135                      0.42482852
                    -130                      0.30610344
                    -125                      0.17265718
                    -120                     0.023766664
                    -115                     -0.14139496
                    -110                     -0.32377063
                    -105                     -0.52443256
                    -100                     -0.74459553
                     -95                     -0.98562947
                     -90                      -1.2490701
                     -85                      -1.5366665
                     -80                      -1.8502238
                     -75                      -2.1918257
                     -70                      -2.5636583
                     -65                       -2.967996
                     -60                      -3.4071086
                     -55                      -3.8831002
                     -50                      -4.3976387
                     -45                      -4.9515063
                     -40                      -5.5438683
                     -35                      -6.1711072
                     -30                      -6.8250333
                     -25                      -7.4903188
                     -20                      -8.1412838
                     -15                      -8.7390005
                     -10                      -9.2312889
                      -5                      -9.5596785
                       0                      -9.6755625
                       5                      -9.5596791
                      10                      -9.2312901
                      15                      -8.7390021
                      20                      -8.1412856
                      25                      -7.4903207
                      30                      -6.8250352
                      35                      -6.1711091
                      40                      -5.5438702
                      45                      -4.9515081
                      50                      -4.3976404
                      55                      -3.8831018
                      60                      -3.4071101
                      65                      -2.9679975
                      70                      -2.5636597
                      75                       -2.191827
                      80                       -1.850225
                      85                      -1.5366677
                      90                      -1.2490712
                      95                     -0.98563053
                     100                     -0.74459653
                     105                     -0.52443351
                     110                     -0.32377152
                     115                     -0.14139579
                     120                     0.023765886
                     125                      0.17265646
                     130                      0.30610277
                     135                      0.42482791
                     140                      0.52946221
                     145                      0.62055266
                     150                      0.69857056
                     155                      0.76391733
                     160                      0.81692866
                     165                      0.85787728
                     170                      0.88697453
                     175                      0.90437114
                     180                       0.9101575

