        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.8320879
                    -175                      -7.8373687
                    -170                       -7.849951
                    -165                      -7.8600882
                    -160                      -7.8521459
                    -155                      -7.8059936
                    -150                      -7.6996543
                    -145                      -7.5132522
                    -140                      -7.2334613
                    -135                       -6.856859
                    -130                      -6.3906569
                    -125                      -5.8505039
                    -120                       -5.256543
                    -115                      -4.6294583
                    -110                      -3.9877058
                    -105                      -3.3461966
                    -100                      -2.7161031
                     -95                      -2.1052948
                     -90                       -1.519015
                     -85                     -0.96076547
                     -80                     -0.43209667
                     -75                     0.065740886
                     -70                      0.53224396
                     -65                      0.96722057
                     -60                       1.3706282
                     -55                        1.742471
                     -50                       2.0827398
                     -45                       2.3913825
                     -40                       2.6682946
                     -35                       2.9133234
                     -30                       3.1262798
                     -25                       3.3069543
                     -20                       3.4551342
                     -15                       3.5706202
                     -10                       3.6532408
                      -5                       3.7028649
                       0                       3.7194099
                       5                       3.7028648
                      10                       3.6532406
                      15                       3.5706198
                      20                       3.4551337
                      25                       3.3069537
                      30                       3.1262791
                      35                       2.9133226
                      40                       2.6682937
                      45                       2.3913815
                      50                       2.0827387
                      55                       1.7424697
                      60                       1.3706268
                      65                      0.96721902
                      70                      0.53224228
                      75                     0.065739096
                      80                     -0.43209857
                      85                     -0.96076747
                      90                      -1.5190171
                      95                      -2.1052969
                     100                      -2.7161052
                     105                      -3.3461988
                     110                      -3.9877078
                     115                      -4.6294602
                     120                      -5.2565447
                     125                      -5.8505053
                     130                      -6.3906579
                     135                      -6.8568596
                     140                      -7.2334614
                     145                      -7.5132519
                     150                      -7.6996538
                     155                      -7.8059928
                     160                      -7.8521451
                     165                      -7.8600875
                     170                      -7.8499505
                     175                      -7.8373684
                     180                      -7.8320879

