        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -16.342205
                    -175                      -16.342205
                    -170                      -16.342205
                    -165                      -16.342205
                    -160                      -16.342205
                    -155                      -16.342205
                    -150                      -16.342205
                    -145                      -16.342205
                    -140                      -16.342205
                    -135                      -16.342205
                    -130                      -16.342205
                    -125                      -16.342205
                    -120                      -16.342205
                    -115                      -16.342205
                    -110                      -16.342205
                    -105                      -16.342205
                    -100                      -16.342205
                     -95                      -16.342205
                     -90                      -16.342205
                     -85                      -16.342205
                     -80                      -16.342205
                     -75                      -16.342205
                     -70                      -16.342205
                     -65                      -16.342205
                     -60                      -16.342205
                     -55                      -16.342205
                     -50                      -16.342205
                     -45                      -16.342205
                     -40                      -16.342205
                     -35                      -16.342205
                     -30                      -16.342205
                     -25                      -16.342205
                     -20                      -16.342205
                     -15                      -16.342205
                     -10                      -16.342205
                      -5                      -16.342205
                       0                      -16.342205
                       5                      -16.342205
                      10                      -16.342205
                      15                      -16.342205
                      20                      -16.342205
                      25                      -16.342205
                      30                      -16.342205
                      35                      -16.342205
                      40                      -16.342205
                      45                      -16.342205
                      50                      -16.342205
                      55                      -16.342205
                      60                      -16.342205
                      65                      -16.342205
                      70                      -16.342205
                      75                      -16.342205
                      80                      -16.342205
                      85                      -16.342205
                      90                      -16.342205
                      95                      -16.342205
                     100                      -16.342205
                     105                      -16.342205
                     110                      -16.342205
                     115                      -16.342205
                     120                      -16.342205
                     125                      -16.342205
                     130                      -16.342205
                     135                      -16.342205
                     140                      -16.342205
                     145                      -16.342205
                     150                      -16.342205
                     155                      -16.342205
                     160                      -16.342205
                     165                      -16.342205
                     170                      -16.342205
                     175                      -16.342205
                     180                      -16.342205

