        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.5821313
                    -175                      -2.6312749
                    -170                      -2.7788085
                    -165                       -3.024812
                    -160                      -3.3687661
                    -155                      -3.8082828
                    -150                      -4.3366497
                    -145                       -4.938338
                    -140                      -5.5814134
                    -135                      -6.2067431
                    -130                      -6.7186788
                    -125                      -6.9925996
                    -120                      -6.9188587
                    -115                      -6.4676956
                    -110                      -5.7095708
                    -105                      -4.7654338
                    -100                      -3.7456708
                     -95                      -2.7246889
                     -90                      -1.7439674
                     -85                     -0.82291794
                     -80                     0.030495923
                     -75                      0.81555619
                     -70                       1.5341975
                     -65                       2.1895171
                     -60                       2.7848664
                     -55                       3.3234162
                     -50                       3.8079733
                     -45                       4.2409235
                     -40                       4.6242396
                     -35                       4.9595182
                     -30                       5.2480278
                     -25                       5.4907582
                     -20                       5.6884663
                     -15                       5.8417167
                     -10                        5.950914
                      -5                       6.0163293
                       0                       6.0381179
                       5                       6.0163349
                      10                       5.9509251
                      15                       5.8417334
                      20                       5.6884888
                      25                       5.4907865
                      30                       5.2480621
                      35                       4.9595587
                      40                       4.6242866
                      45                       4.2409772
                      50                        3.808034
                      55                       3.3234843
                      60                       2.7849422
                      65                       2.1896009
                      70                       1.5342895
                      75                      0.81565663
                      80                     0.030604608
                      85                     -0.82280171
                      90                      -1.7438452
                      95                      -2.7245642
                     100                      -3.7455499
                     105                      -4.7653272
                     110                       -5.709494
                     115                      -6.4676665
                     120                      -6.9188894
                     125                      -6.9926867
                     130                      -6.7188038
                     135                      -6.2068835
                     140                       -5.581552
                     145                      -4.9384644
                     150                      -4.3367592
                     155                      -3.8083736
                     160                       -3.368838
                     165                      -3.0248652
                     170                      -2.7788437
                     175                      -2.6312923
                     180                      -2.5821313

