        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1097848
                    -175                       1.1063093
                    -170                       1.0958225
                    -165                       1.0780921
                    -160                       1.0527384
                    -155                       1.0192441
                    -150                      0.97696712
                    -145                      0.92515458
                    -140                      0.86295641
                    -135                      0.78943786
                    -130                      0.70358957
                    -125                      0.60433456
                    -120                      0.49053177
                    -115                      0.36097625
                    -110                      0.21439621
                    -105                     0.049447887
                    -100                     -0.13529109
                     -95                     -0.34132816
                     -90                     -0.57026058
                     -85                      -0.8237686
                     -80                      -1.1036337
                     -75                      -1.4116899
                     -70                      -1.7498016
                     -65                      -2.1197944
                     -60                      -2.5233425
                     -55                      -2.9617857
                     -50                      -3.4358363
                     -45                      -3.9451199
                     -40                      -4.4874665
                     -35                      -5.0578522
                     -30                      -5.6468892
                     -25                      -6.2388596
                     -20                      -6.8095772
                     -15                      -7.3250126
                     -10                       -7.742559
                      -5                      -8.0172524
                       0                      -8.1133969
                       5                      -8.0172431
                      10                      -7.7425417
                      15                      -7.3249893
                      20                      -6.8095501
                      25                      -6.2388306
                      30                      -5.6468597
                      35                      -5.0578231
                      40                      -4.4874385
                      45                      -3.9450933
                      50                      -3.4358113
                      55                      -2.9617624
                      60                       -2.523321
                      65                      -2.1197745
                      70                      -1.7497834
                      75                      -1.4116733
                      80                      -1.1036186
                      85                     -0.82375488
                      90                     -0.57024823
                      95                     -0.34131711
                     100                     -0.13528126
                     105                     0.049456582
                     110                      0.21440385
                     115                      0.36098289
                     120                      0.49053751
                     125                      0.60433946
                     130                      0.70359372
                     135                      0.78944133
                     140                      0.86295928
                     145                      0.92515692
                     150                      0.97696899
                     155                       1.0192455
                     160                       1.0527395
                     165                       1.0780929
                     170                        1.095823
                     175                       1.1063096
                     180                       1.1097848

