        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.1144346
                    -175                      -4.1308807
                    -170                      -4.1801619
                    -165                      -4.2623092
                    -160                      -4.3773689
                    -155                      -4.5253917
                    -150                      -4.7064157
                    -145                      -4.9204375
                    -140                      -5.1673701
                    -135                      -5.4469766
                    -130                      -5.7587758
                    -125                      -6.1019043
                    -120                      -6.4749235
                    -115                      -6.8755557
                    -110                      -7.3003331
                    -105                       -7.744156
                    -100                      -8.1997758
                     -95                      -8.6572662
                     -90                      -9.1036297
                     -85                      -9.5227419
                     -80                      -9.8963132
                     -75                      -10.205307
                     -70                      -10.433066
                     -65                      -10.568603
                     -60                      -10.609296
                     -55                      -10.561745
                     -50                      -10.440352
                     -45                      -10.264308
                     -40                      -10.054253
                     -35                      -9.8296312
                     -30                      -9.6071676
                     -25                       -9.400325
                     -20                      -9.2194063
                     -15                      -9.0719625
                     -10                      -8.9632759
                      -5                      -8.8967936
                       0                      -8.8744523
                       5                      -8.8969115
                      10                      -8.9635107
                      15                      -9.0723124
                      20                      -9.2198675
                      25                      -9.4008912
                      30                      -9.6078285
                      35                      -9.8303707
                      40                      -10.055048
                      45                      -10.265126
                      50                      -10.441152
                      55                       -10.56248
                      60                      -10.609915
                      65                      -10.569064
                      70                       -10.43334
                      75                      -10.205382
                      80                      -9.8961957
                      85                      -9.5224537
                      90                      -9.1032005
                      95                      -8.6567289
                     100                       -8.199162
                     105                      -7.7434939
                     110                      -7.2996467
                     115                      -6.8748651
                     120                      -6.4742447
                     125                      -6.1012502
                     130                      -5.7581569
                     135                      -5.4464012
                     140                      -5.1668448
                     145                      -4.9199679
                     150                       -4.706006
                     155                      -4.5250455
                     160                      -4.3770888
                     165                      -4.2620974
                     170                      -4.1800198
                     175                      -4.1308094
                     180                      -4.1144346

