        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.51753778
                    -175                      0.49372915
                    -170                      0.42215958
                    -165                      0.30241302
                    -160                      0.13377583
                    -155                     -0.08479441
                    -150                     -0.35471447
                    -145                     -0.67783744
                    -140                       -1.056534
                    -135                      -1.4937963
                    -130                      -1.9933691
                    -125                      -2.5599118
                    -120                       -3.199194
                    -115                      -3.9183193
                    -110                      -4.7259518
                    -105                      -5.6324638
                    -100                       -6.649781
                     -95                      -7.7903332
                     -90                      -9.0635739
                     -85                      -10.466602
                     -80                      -11.957614
                     -75                      -13.404629
                     -70                      -14.516421
                     -65                      -14.910716
                     -60                      -14.463549
                     -55                      -13.466612
                     -50                      -12.291186
                     -45                      -11.153721
                     -40                      -10.138855
                     -35                       -9.268173
                     -30                       -8.539522
                     -25                      -7.9436609
                     -20                      -7.4705405
                     -15                      -7.1114585
                     -10                      -6.8596676
                      -5                      -6.7104457
                       0                      -6.6610159
                       5                      -6.7104459
                      10                      -6.8596679
                      15                       -7.111459
                      20                      -7.4705412
                      25                      -7.9436618
                      30                      -8.5395232
                      35                      -9.2681744
                      40                      -10.138857
                      45                      -11.153723
                      50                      -12.291188
                      55                      -13.466615
                      60                       -14.46355
                      65                      -14.910716
                      70                      -14.516419
                      75                      -13.404626
                      80                      -11.957611
                      85                      -10.466599
                      90                      -9.0635705
                      95                      -7.7903302
                     100                      -6.6497781
                     105                      -5.6324612
                     110                      -4.7259495
                     115                      -3.9183172
                     120                      -3.1991921
                     125                      -2.5599101
                     130                      -1.9933676
                     135                      -1.4937949
                     140                      -1.0565328
                     145                     -0.67783638
                     150                     -0.35471357
                     155                    -0.084793663
                     160                      0.13377643
                     165                      0.30241347
                     170                      0.42215988
                     175                       0.4937293
                     180                      0.51753778

