        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.4739125
                    -175                      -5.4739125
                    -170                      -5.4739125
                    -165                      -5.4739125
                    -160                      -5.4739125
                    -155                      -5.4739125
                    -150                      -5.4739125
                    -145                      -5.4739125
                    -140                      -5.4739125
                    -135                      -5.4739125
                    -130                      -5.4739125
                    -125                      -5.4739125
                    -120                      -5.4739125
                    -115                      -5.4739125
                    -110                      -5.4739125
                    -105                      -5.4739125
                    -100                      -5.4739125
                     -95                      -5.4739125
                     -90                      -5.4739125
                     -85                      -5.4739125
                     -80                      -5.4739125
                     -75                      -5.4739125
                     -70                      -5.4739125
                     -65                      -5.4739125
                     -60                      -5.4739125
                     -55                      -5.4739125
                     -50                      -5.4739125
                     -45                      -5.4739125
                     -40                      -5.4739125
                     -35                      -5.4739125
                     -30                      -5.4739125
                     -25                      -5.4739125
                     -20                      -5.4739125
                     -15                      -5.4739125
                     -10                      -5.4739125
                      -5                      -5.4739125
                       0                      -5.4739125
                       5                      -5.4739125
                      10                      -5.4739125
                      15                      -5.4739125
                      20                      -5.4739125
                      25                      -5.4739125
                      30                      -5.4739125
                      35                      -5.4739125
                      40                      -5.4739125
                      45                      -5.4739125
                      50                      -5.4739125
                      55                      -5.4739125
                      60                      -5.4739125
                      65                      -5.4739125
                      70                      -5.4739125
                      75                      -5.4739125
                      80                      -5.4739125
                      85                      -5.4739125
                      90                      -5.4739125
                      95                      -5.4739125
                     100                      -5.4739125
                     105                      -5.4739125
                     110                      -5.4739125
                     115                      -5.4739125
                     120                      -5.4739125
                     125                      -5.4739125
                     130                      -5.4739125
                     135                      -5.4739125
                     140                      -5.4739125
                     145                      -5.4739125
                     150                      -5.4739125
                     155                      -5.4739125
                     160                      -5.4739125
                     165                      -5.4739125
                     170                      -5.4739125
                     175                      -5.4739125
                     180                      -5.4739125

