        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0664444
                    -175                       1.0487384
                    -170                      0.99561142
                    -165                      0.90701584
                    -160                      0.78286839
                    -155                      0.62304458
                    -150                      0.42737125
                    -145                      0.19561791
                    -140                    -0.072512531
                    -135                     -0.37739238
                    -130                     -0.71947566
                    -125                         -1.0993
                    -120                      -1.5174808
                    -115                       -1.974692
                    -110                      -2.4716273
                    -105                      -3.0089297
                    -100                       -3.587075
                     -95                       -4.206185
                     -90                      -4.8657395
                     -85                      -5.5640667
                     -80                      -6.2980147
                     -75                      -7.0616245
                     -70                       -7.845277
                     -65                      -8.6343016
                     -60                      -9.4078218
                     -55                      -10.138516
                     -50                      -10.794447
                     -45                      -11.344005
                     -40                       -11.76358
                     -35                      -12.045115
                     -30                      -12.199272
                     -25                      -12.252121
                     -20                      -12.237407
                     -15                      -12.188625
                     -10                       -12.13375
                      -5                      -12.092922
                       0                       -12.07804
                       5                      -12.092931
                      10                      -12.133768
                      15                      -12.188652
                      20                      -12.237442
                      25                      -12.252162
                      30                      -12.199317
                      35                       -12.04516
                      40                      -11.763623
                      45                      -11.344041
                      50                      -10.794476
                      55                      -10.138536
                      60                      -9.4078338
                      65                      -8.6343063
                      70                      -7.8452758
                      75                      -7.0616185
                      80                      -6.2980052
                      85                      -5.5640546
                      90                      -4.8657256
                      95                        -4.20617
                     100                      -3.5870594
                     105                       -3.008914
                     110                      -2.4716116
                     115                      -1.9746768
                     120                      -1.5174662
                     125                      -1.0992862
                     130                     -0.71946277
                     135                     -0.37738053
                     140                    -0.072501804
                     145                      0.19562743
                     150                      0.42737951
                     155                      0.62305153
                     160                        0.782874
                     165                      0.90702007
                     170                      0.99561426
                     175                       1.0487398
                     180                       1.0664444

