        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        7.358674
                    -175                       7.3309804
                    -170                       7.2476971
                    -165                       7.1082344
                    -160                       6.9115699
                    -155                       6.6561877
                    -150                       6.3399858
                    -145                       5.9601456
                    -140                       5.5129533
                    -135                       4.9935558
                    -130                       4.3956296
                    -125                       3.7109291
                    -120                        2.928669
                    -115                       2.0346833
                    -110                       1.0103131
                    -105                     -0.16893101
                    -100                      -1.5344277
                     -95                      -3.1228919
                     -90                      -4.9626709
                     -85                      -7.0122381
                     -80                      -8.9451682
                     -75                      -9.8488704
                     -70                      -9.0303888
                     -65                      -7.2422886
                     -60                      -5.3714843
                     -55                      -3.7211287
                     -50                      -2.3279328
                     -45                        -1.16381
                     -40                        -0.19364
                     -35                      0.61215819
                     -30                        1.276318
                     -25                       1.8158011
                     -20                       2.2430888
                     -15                       2.5672285
                     -10                       2.7945942
                      -5                       2.9294095
                       0                       2.9740842
                       5                       2.9294094
                      10                        2.794594
                      15                       2.5672283
                      20                       2.2430885
                      25                       1.8158007
                      30                       1.2763175
                      35                      0.61215762
                      40                     -0.19364069
                      45                      -1.1638108
                      50                      -2.3279337
                      55                      -3.7211298
                      60                      -5.3714855
                      65                      -7.2422895
                      70                      -9.0303887
                      75                      -9.8488683
                      80                      -8.9451647
                      85                      -7.0122347
                      90                       -4.962668
                      95                      -3.1228895
                     100                      -1.5344257
                     105                     -0.16892937
                     110                       1.0103145
                     115                       2.0346845
                     120                         2.92867
                     125                         3.71093
                     130                       4.3956304
                     135                       4.9935565
                     140                       5.5129539
                     145                       5.9601461
                     150                       6.3399862
                     155                        6.656188
                     160                       6.9115701
                     165                       7.1082346
                     170                       7.2476973
                     175                       7.3309805
                     180                        7.358674

