        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.8549792
                    -175                      -5.8549792
                    -170                      -5.8549792
                    -165                      -5.8549792
                    -160                      -5.8549792
                    -155                      -5.8549792
                    -150                      -5.8549792
                    -145                      -5.8549792
                    -140                      -5.8549792
                    -135                      -5.8549792
                    -130                      -5.8549792
                    -125                      -5.8549792
                    -120                      -5.8549792
                    -115                      -5.8549792
                    -110                      -5.8549792
                    -105                      -5.8549792
                    -100                      -5.8549792
                     -95                      -5.8549792
                     -90                      -5.8549792
                     -85                      -5.8549792
                     -80                      -5.8549792
                     -75                      -5.8549792
                     -70                      -5.8549792
                     -65                      -5.8549792
                     -60                      -5.8549792
                     -55                      -5.8549792
                     -50                      -5.8549792
                     -45                      -5.8549792
                     -40                      -5.8549792
                     -35                      -5.8549792
                     -30                      -5.8549792
                     -25                      -5.8549792
                     -20                      -5.8549792
                     -15                      -5.8549792
                     -10                      -5.8549792
                      -5                      -5.8549792
                       0                      -5.8549792
                       5                      -5.8549792
                      10                      -5.8549792
                      15                      -5.8549792
                      20                      -5.8549792
                      25                      -5.8549792
                      30                      -5.8549792
                      35                      -5.8549792
                      40                      -5.8549792
                      45                      -5.8549792
                      50                      -5.8549792
                      55                      -5.8549792
                      60                      -5.8549792
                      65                      -5.8549792
                      70                      -5.8549792
                      75                      -5.8549792
                      80                      -5.8549792
                      85                      -5.8549792
                      90                      -5.8549792
                      95                      -5.8549792
                     100                      -5.8549792
                     105                      -5.8549792
                     110                      -5.8549792
                     115                      -5.8549792
                     120                      -5.8549792
                     125                      -5.8549792
                     130                      -5.8549792
                     135                      -5.8549792
                     140                      -5.8549792
                     145                      -5.8549792
                     150                      -5.8549792
                     155                      -5.8549792
                     160                      -5.8549792
                     165                      -5.8549792
                     170                      -5.8549792
                     175                      -5.8549792
                     180                      -5.8549792

