        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.0729452
                    -175                      -4.0746963
                    -170                      -4.0801185
                    -165                      -4.0896279
                    -160                      -4.1039037
                    -155                      -4.1238667
                    -150                      -4.1506532
                    -145                      -4.1855868
                    -140                      -4.2301482
                    -135                      -4.2859494
                    -130                      -4.3547105
                    -125                      -4.4382438
                    -120                      -4.5384452
                    -115                      -4.6572929
                    -110                      -4.7968559
                    -105                      -4.9593102
                    -100                      -5.1469658
                     -95                      -5.3623021
                     -90                      -5.6080152
                     -85                      -5.8870417
                     -80                      -6.2028103
                     -75                      -6.5590132
                     -70                      -6.9599711
                     -65                       -7.410707
                     -60                       -7.917129
                     -55                      -8.4862616
                     -50                      -9.1265351
                     -45                       -9.848134
                     -40                      -10.663379
                     -35                       -11.58703
                     -30                      -12.636136
                     -25                      -13.828335
                     -20                      -15.175373
                     -15                      -16.662882
                     -10                      -18.195239
                      -5                      -19.485792
                       0                      -20.021806
                       5                      -19.485794
                      10                      -18.195242
                      15                      -16.662884
                      20                      -15.175376
                      25                      -13.828336
                      30                      -12.636137
                      35                      -11.587031
                      40                       -10.66338
                      45                      -9.8481341
                      50                       -9.126535
                      55                      -8.4862612
                      60                      -7.9171283
                      65                      -7.4107061
                      70                        -6.95997
                      75                       -6.559012
                      80                       -6.202809
                      85                      -5.8870403
                      90                      -5.6080137
                      95                      -5.3623006
                     100                      -5.1469642
                     105                      -4.9593087
                     110                      -4.7968543
                     115                      -4.6572914
                     120                      -4.5384437
                     125                      -4.4382424
                     130                      -4.3547091
                     135                      -4.2859481
                     140                      -4.2301471
                     145                      -4.1855857
                     150                      -4.1506523
                     155                      -4.1238658
                     160                      -4.1039031
                     165                      -4.0896274
                     170                      -4.0801181
                     175                      -4.0746962
                     180                      -4.0729452

