        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        4.530619
                    -175                       4.4909153
                    -170                       4.3712677
                    -165                       4.1699671
                    -160                       3.8840164
                    -155                       3.5088883
                    -150                       3.0381431
                    -145                       2.4628526
                    -140                       1.7707468
                    -135                      0.94494882
                    -130                    -0.037884313
                    -125                      -1.2102109
                    -120                      -2.6168797
                    -115                      -4.3165697
                    -110                      -6.3666392
                    -105                      -8.7152473
                    -100                       -10.73088
                     -95                      -10.775247
                     -90                       -8.753589
                     -85                      -6.3167088
                     -80                      -4.1610471
                     -75                      -2.3549279
                     -70                     -0.84207563
                     -65                      0.43769666
                     -60                       1.5308698
                     -55                       2.4712894
                     -50                       3.2834542
                     -45                        3.985233
                     -40                       4.5897912
                     -35                       5.1069127
                     -30                       5.5439095
                     -25                        5.906253
                     -20                       6.1980181
                     -15                       6.4221971
                     -10                       6.5809215
                      -5                        6.675615
                       0                       6.7070942
                       5                       6.6756109
                      10                       6.5809131
                      15                       6.4221845
                      20                        6.198001
                      25                       5.9062312
                      30                       5.5438826
                      35                       5.1068803
                      40                       4.5897527
                      45                       3.9851878
                      50                       3.2834012
                      55                       2.4712274
                      60                       1.5307971
                      65                      0.43761091
                      70                      -0.8421776
                      75                      -2.3550504
                      80                      -4.1611954
                      85                      -6.3168863
                      90                      -8.7537783
                      95                      -10.775351
                     100                      -10.730789
                     105                      -8.7150724
                     110                      -6.3664732
                     115                        -4.31643
                     120                      -2.6167642
                     125                      -1.2101151
                     130                    -0.037804285
                     135                      0.94501586
                     140                       1.7708029
                     145                       2.4628994
                     150                       3.0381815
                     155                       3.5089193
                     160                       3.8840406
                     165                       4.1699849
                     170                       4.3712794
                     175                       4.4909211
                     180                        4.530619

