        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -19.467705
                    -175                      -19.467705
                    -170                      -19.467705
                    -165                      -19.467705
                    -160                      -19.467705
                    -155                      -19.467705
                    -150                      -19.467705
                    -145                      -19.467705
                    -140                      -19.467705
                    -135                      -19.467705
                    -130                      -19.467705
                    -125                      -19.467705
                    -120                      -19.467705
                    -115                      -19.467705
                    -110                      -19.467705
                    -105                      -19.467705
                    -100                      -19.467705
                     -95                      -19.467705
                     -90                      -19.467705
                     -85                      -19.467705
                     -80                      -19.467705
                     -75                      -19.467705
                     -70                      -19.467705
                     -65                      -19.467705
                     -60                      -19.467705
                     -55                      -19.467705
                     -50                      -19.467705
                     -45                      -19.467705
                     -40                      -19.467705
                     -35                      -19.467705
                     -30                      -19.467705
                     -25                      -19.467705
                     -20                      -19.467705
                     -15                      -19.467705
                     -10                      -19.467705
                      -5                      -19.467705
                       0                      -19.467705
                       5                      -19.467705
                      10                      -19.467705
                      15                      -19.467705
                      20                      -19.467705
                      25                      -19.467705
                      30                      -19.467705
                      35                      -19.467705
                      40                      -19.467705
                      45                      -19.467705
                      50                      -19.467705
                      55                      -19.467705
                      60                      -19.467705
                      65                      -19.467705
                      70                      -19.467705
                      75                      -19.467705
                      80                      -19.467705
                      85                      -19.467705
                      90                      -19.467705
                      95                      -19.467705
                     100                      -19.467705
                     105                      -19.467705
                     110                      -19.467705
                     115                      -19.467705
                     120                      -19.467705
                     125                      -19.467705
                     130                      -19.467705
                     135                      -19.467705
                     140                      -19.467705
                     145                      -19.467705
                     150                      -19.467705
                     155                      -19.467705
                     160                      -19.467705
                     165                      -19.467705
                     170                      -19.467705
                     175                      -19.467705
                     180                      -19.467705

