        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.342729
                    -175                      -10.342729
                    -170                      -10.342729
                    -165                      -10.342729
                    -160                      -10.342729
                    -155                      -10.342729
                    -150                      -10.342729
                    -145                      -10.342729
                    -140                      -10.342729
                    -135                      -10.342729
                    -130                      -10.342729
                    -125                      -10.342729
                    -120                      -10.342729
                    -115                      -10.342729
                    -110                      -10.342729
                    -105                      -10.342729
                    -100                      -10.342729
                     -95                      -10.342729
                     -90                      -10.342729
                     -85                      -10.342729
                     -80                      -10.342729
                     -75                      -10.342729
                     -70                      -10.342729
                     -65                      -10.342729
                     -60                      -10.342729
                     -55                      -10.342729
                     -50                      -10.342729
                     -45                      -10.342729
                     -40                      -10.342729
                     -35                      -10.342729
                     -30                      -10.342729
                     -25                      -10.342729
                     -20                      -10.342729
                     -15                      -10.342729
                     -10                      -10.342729
                      -5                      -10.342729
                       0                      -10.342729
                       5                      -10.342729
                      10                      -10.342729
                      15                      -10.342729
                      20                      -10.342729
                      25                      -10.342729
                      30                      -10.342729
                      35                      -10.342729
                      40                      -10.342729
                      45                      -10.342729
                      50                      -10.342729
                      55                      -10.342729
                      60                      -10.342729
                      65                      -10.342729
                      70                      -10.342729
                      75                      -10.342729
                      80                      -10.342729
                      85                      -10.342729
                      90                      -10.342729
                      95                      -10.342729
                     100                      -10.342729
                     105                      -10.342729
                     110                      -10.342729
                     115                      -10.342729
                     120                      -10.342729
                     125                      -10.342729
                     130                      -10.342729
                     135                      -10.342729
                     140                      -10.342729
                     145                      -10.342729
                     150                      -10.342729
                     155                      -10.342729
                     160                      -10.342729
                     165                      -10.342729
                     170                      -10.342729
                     175                      -10.342729
                     180                      -10.342729

