        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -8.2528924
                    -175                      -8.2528924
                    -170                      -8.2528924
                    -165                      -8.2528924
                    -160                      -8.2528924
                    -155                      -8.2528924
                    -150                      -8.2528924
                    -145                      -8.2528924
                    -140                      -8.2528924
                    -135                      -8.2528924
                    -130                      -8.2528924
                    -125                      -8.2528924
                    -120                      -8.2528924
                    -115                      -8.2528924
                    -110                      -8.2528924
                    -105                      -8.2528924
                    -100                      -8.2528924
                     -95                      -8.2528924
                     -90                      -8.2528924
                     -85                      -8.2528924
                     -80                      -8.2528924
                     -75                      -8.2528924
                     -70                      -8.2528924
                     -65                      -8.2528924
                     -60                      -8.2528924
                     -55                      -8.2528924
                     -50                      -8.2528924
                     -45                      -8.2528924
                     -40                      -8.2528924
                     -35                      -8.2528924
                     -30                      -8.2528924
                     -25                      -8.2528924
                     -20                      -8.2528924
                     -15                      -8.2528924
                     -10                      -8.2528924
                      -5                      -8.2528924
                       0                      -8.2528924
                       5                      -8.2528924
                      10                      -8.2528924
                      15                      -8.2528924
                      20                      -8.2528924
                      25                      -8.2528924
                      30                      -8.2528924
                      35                      -8.2528924
                      40                      -8.2528924
                      45                      -8.2528924
                      50                      -8.2528924
                      55                      -8.2528924
                      60                      -8.2528924
                      65                      -8.2528924
                      70                      -8.2528924
                      75                      -8.2528924
                      80                      -8.2528924
                      85                      -8.2528924
                      90                      -8.2528924
                      95                      -8.2528924
                     100                      -8.2528924
                     105                      -8.2528924
                     110                      -8.2528924
                     115                      -8.2528924
                     120                      -8.2528924
                     125                      -8.2528924
                     130                      -8.2528924
                     135                      -8.2528924
                     140                      -8.2528924
                     145                      -8.2528924
                     150                      -8.2528924
                     155                      -8.2528924
                     160                      -8.2528924
                     165                      -8.2528924
                     170                      -8.2528924
                     175                      -8.2528924
                     180                      -8.2528924

