        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -28.702475
                    -175                      -28.702475
                    -170                      -28.702475
                    -165                      -28.702475
                    -160                      -28.702475
                    -155                      -28.702475
                    -150                      -28.702475
                    -145                      -28.702475
                    -140                      -28.702475
                    -135                      -28.702475
                    -130                      -28.702475
                    -125                      -28.702475
                    -120                      -28.702475
                    -115                      -28.702475
                    -110                      -28.702475
                    -105                      -28.702475
                    -100                      -28.702475
                     -95                      -28.702475
                     -90                      -28.702475
                     -85                      -28.702475
                     -80                      -28.702475
                     -75                      -28.702475
                     -70                      -28.702475
                     -65                      -28.702475
                     -60                      -28.702475
                     -55                      -28.702475
                     -50                      -28.702475
                     -45                      -28.702475
                     -40                      -28.702475
                     -35                      -28.702475
                     -30                      -28.702475
                     -25                      -28.702475
                     -20                      -28.702475
                     -15                      -28.702475
                     -10                      -28.702475
                      -5                      -28.702475
                       0                      -28.702475
                       5                      -28.702475
                      10                      -28.702475
                      15                      -28.702475
                      20                      -28.702475
                      25                      -28.702475
                      30                      -28.702475
                      35                      -28.702475
                      40                      -28.702475
                      45                      -28.702475
                      50                      -28.702475
                      55                      -28.702475
                      60                      -28.702475
                      65                      -28.702475
                      70                      -28.702475
                      75                      -28.702475
                      80                      -28.702475
                      85                      -28.702475
                      90                      -28.702475
                      95                      -28.702475
                     100                      -28.702475
                     105                      -28.702475
                     110                      -28.702475
                     115                      -28.702475
                     120                      -28.702475
                     125                      -28.702475
                     130                      -28.702475
                     135                      -28.702475
                     140                      -28.702475
                     145                      -28.702475
                     150                      -28.702475
                     155                      -28.702475
                     160                      -28.702475
                     165                      -28.702475
                     170                      -28.702475
                     175                      -28.702475
                     180                      -28.702475

