        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.7860431
                    -175                      -3.7892636
                    -170                      -3.7983771
                    -165                      -3.8117502
                    -160                       -3.826748
                    -155                      -3.8398715
                    -150                      -3.8469618
                    -145                       -3.843472
                    -140                      -3.8248001
                    -135                      -3.7866595
                    -130                      -3.7254497
                    -125                      -3.6385776
                    -120                      -3.5246807
                    -115                      -3.3837165
                    -110                      -3.2169102
                    -105                       -3.026579
                    -100                      -2.8158731
                     -95                      -2.5884867
                     -90                      -2.3483811
                     -85                      -2.0996441
                     -80                      -1.8459714
                     -75                      -1.5910778
                     -70                      -1.3383022
                     -65                      -1.0906764
                     -60                     -0.85093615
                     -55                     -0.62154381
                     -50                     -0.40471651
                     -45                     -0.20245151
                     -40                     -0.01654671
                     -35                      0.15138561
                     -30                      0.29991142
                     -25                      0.42777315
                     -20                      0.53389205
                     -15                      0.61737319
                     -10                      0.67751163
                      -5                       0.7137986
                       0                      0.72592658
                       5                      0.71379847
                      10                      0.67751136
                      15                      0.61737278
                      20                      0.53389151
                      25                      0.42777247
                      30                      0.29991061
                      35                      0.15138466
                      40                    -0.016547792
                      45                     -0.20245273
                      50                     -0.40471786
                      55                     -0.62154529
                      60                     -0.85093776
                      65                      -1.0906782
                      70                       -1.338304
                      75                      -1.5910798
                      80                      -1.8459735
                      85                      -2.0996462
                      90                      -2.3483833
                      95                      -2.5884889
                     100                      -2.8158753
                     105                      -3.0265812
                     110                      -3.2169124
                     115                      -3.3837185
                     120                      -3.5246826
                     125                      -3.6385794
                     130                      -3.7254513
                     135                      -3.7866609
                     140                      -3.8248014
                     145                      -3.8434731
                     150                      -3.8469627
                     155                      -3.8398723
                     160                      -3.8267486
                     165                      -3.8117507
                     170                      -3.7983774
                     175                      -3.7892637
                     180                      -3.7860431

