        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                        -5.15398
                    -175                        -5.15398
                    -170                        -5.15398
                    -165                        -5.15398
                    -160                        -5.15398
                    -155                        -5.15398
                    -150                        -5.15398
                    -145                        -5.15398
                    -140                        -5.15398
                    -135                        -5.15398
                    -130                        -5.15398
                    -125                        -5.15398
                    -120                        -5.15398
                    -115                        -5.15398
                    -110                        -5.15398
                    -105                        -5.15398
                    -100                        -5.15398
                     -95                        -5.15398
                     -90                        -5.15398
                     -85                        -5.15398
                     -80                        -5.15398
                     -75                        -5.15398
                     -70                        -5.15398
                     -65                        -5.15398
                     -60                        -5.15398
                     -55                        -5.15398
                     -50                        -5.15398
                     -45                        -5.15398
                     -40                        -5.15398
                     -35                        -5.15398
                     -30                        -5.15398
                     -25                        -5.15398
                     -20                        -5.15398
                     -15                        -5.15398
                     -10                        -5.15398
                      -5                        -5.15398
                       0                        -5.15398
                       5                        -5.15398
                      10                        -5.15398
                      15                        -5.15398
                      20                        -5.15398
                      25                        -5.15398
                      30                        -5.15398
                      35                        -5.15398
                      40                        -5.15398
                      45                        -5.15398
                      50                        -5.15398
                      55                        -5.15398
                      60                        -5.15398
                      65                        -5.15398
                      70                        -5.15398
                      75                        -5.15398
                      80                        -5.15398
                      85                        -5.15398
                      90                        -5.15398
                      95                        -5.15398
                     100                        -5.15398
                     105                        -5.15398
                     110                        -5.15398
                     115                        -5.15398
                     120                        -5.15398
                     125                        -5.15398
                     130                        -5.15398
                     135                        -5.15398
                     140                        -5.15398
                     145                        -5.15398
                     150                        -5.15398
                     155                        -5.15398
                     160                        -5.15398
                     165                        -5.15398
                     170                        -5.15398
                     175                        -5.15398
                     180                        -5.15398

