        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.3410305
                    -175                      -6.3410305
                    -170                      -6.3410305
                    -165                      -6.3410305
                    -160                      -6.3410305
                    -155                      -6.3410305
                    -150                      -6.3410305
                    -145                      -6.3410305
                    -140                      -6.3410305
                    -135                      -6.3410305
                    -130                      -6.3410305
                    -125                      -6.3410305
                    -120                      -6.3410305
                    -115                      -6.3410305
                    -110                      -6.3410305
                    -105                      -6.3410305
                    -100                      -6.3410305
                     -95                      -6.3410305
                     -90                      -6.3410305
                     -85                      -6.3410305
                     -80                      -6.3410305
                     -75                      -6.3410305
                     -70                      -6.3410305
                     -65                      -6.3410305
                     -60                      -6.3410305
                     -55                      -6.3410305
                     -50                      -6.3410305
                     -45                      -6.3410305
                     -40                      -6.3410305
                     -35                      -6.3410305
                     -30                      -6.3410305
                     -25                      -6.3410305
                     -20                      -6.3410305
                     -15                      -6.3410305
                     -10                      -6.3410305
                      -5                      -6.3410305
                       0                      -6.3410305
                       5                      -6.3410305
                      10                      -6.3410305
                      15                      -6.3410305
                      20                      -6.3410305
                      25                      -6.3410305
                      30                      -6.3410305
                      35                      -6.3410305
                      40                      -6.3410305
                      45                      -6.3410305
                      50                      -6.3410305
                      55                      -6.3410305
                      60                      -6.3410305
                      65                      -6.3410305
                      70                      -6.3410305
                      75                      -6.3410305
                      80                      -6.3410305
                      85                      -6.3410305
                      90                      -6.3410305
                      95                      -6.3410305
                     100                      -6.3410305
                     105                      -6.3410305
                     110                      -6.3410305
                     115                      -6.3410305
                     120                      -6.3410305
                     125                      -6.3410305
                     130                      -6.3410305
                     135                      -6.3410305
                     140                      -6.3410305
                     145                      -6.3410305
                     150                      -6.3410305
                     155                      -6.3410305
                     160                      -6.3410305
                     165                      -6.3410305
                     170                      -6.3410305
                     175                      -6.3410305
                     180                      -6.3410305

